r,q,h,sk,skill_shr
"OR","HI","hh4","skl",-.0014957
"OR","ID","hh2","skl",-.0014957
"OR","ID","hh5","skl",-.0014957
"OR","ID","hh1","skl",-.0014957
"OR","ID","hh3","unskl",.0015216
"OR","ID","hh5","unskl",.0015216
"OR","ID","hh4","skl",-.0014957
"OR","ID","hh3","skl",-.0014957
"OR","ID","hh2","unskl",.0015216
"OR","ID","hh4","unskl",.0015216
"OR","ID","hh1","unskl",.0015216
"OR","MT","hh1","unskl",.0015216
"OR","MT","hh3","skl",-.0014957
"OR","MT","hh2","unskl",.0015216
"OR","MT","hh5","unskl",.0015216
"OR","MT","hh3","unskl",.0015216
"OR","MT","hh4","skl",-.0014957
"OR","MT","hh2","skl",-.0014957
"OR","MT","hh4","unskl",.0015216
"OR","MT","hh5","skl",-.0014957
"OR","MT","hh1","skl",-.0014957
"OR","NM","hh2","skl",-.0014957
"OR","NM","hh4","skl",-.0014957
"OR","NM","hh3","skl",-.0014957
"OR","NM","hh4","unskl",.0015216
"OR","NM","hh5","unskl",.0015216
"OR","NM","hh2","unskl",.0015216
"OR","NM","hh1","unskl",.0015216
"OR","NM","hh5","skl",-.0014957
"OR","NM","hh3","unskl",.0015216
"OR","NM","hh1","skl",-.0014957
"OR","NV","hh3","skl",-.0014957
"OR","NV","hh4","skl",-.0014957
"OR","NV","hh4","unskl",.0015216
"OR","NV","hh1","skl",-.0014957
"OR","NV","hh1","unskl",.0015216
"OR","NV","hh2","skl",-.0014957
"OR","NV","hh3","unskl",.0015216
"OR","NV","hh2","unskl",.0015216
"OR","NV","hh5","skl",-.0014957
"OR","NV","hh5","unskl",.0015216
"OR","OR","hh2","unskl",.0015216
"OR","OR","hh5","skl",-.0014957
"OR","OR","hh1","unskl",.0015216
"OR","OR","hh5","unskl",.0015216
"OR","OR","hh4","unskl",.0015216
"OR","OR","hh1","skl",-.0014957
"OR","OR","hh3","skl",-.0014957
"OR","OR","hh4","skl",-.0014957
"OR","OR","hh3","unskl",.0015216
"OR","OR","hh2","skl",-.0014957
"OR","UT","hh4","skl",-.0014957
"OR","UT","hh2","unskl",.0015216
"OR","UT","hh3","unskl",.0015216
"OR","UT","hh5","skl",-.0014957
"OR","UT","hh4","unskl",.0015216
"OR","UT","hh1","unskl",.0015216
"OR","UT","hh1","skl",-.0014957
"OR","UT","hh5","unskl",.0015216
"OR","UT","hh2","skl",-.0014957
"OR","UT","hh3","skl",-.0014957
"OR","WA","hh5","unskl",.0015216
"OR","WA","hh2","skl",-.0014957
"OR","WA","hh1","skl",-.0014957
"OR","WA","hh4","unskl",.0015216
"OR","WA","hh3","skl",-.0014957
"OR","WA","hh5","skl",-.0014957
"OR","WA","hh2","unskl",.0015216
"OR","WA","hh3","unskl",.0015216
"OR","WA","hh4","skl",-.0014957
"OR","WA","hh1","unskl",.0015216
"OR","WY","hh5","unskl",.0015216
"OR","WY","hh2","skl",-.0014957
"OR","WY","hh5","skl",-.0014957
"OR","WY","hh3","skl",-.0014957
"OR","WY","hh4","skl",-.0014957
"OR","WY","hh3","unskl",.0015216
"OR","WY","hh2","unskl",.0015216
"OR","WY","hh4","unskl",.0015216
"OR","WY","hh1","skl",-.0014957
"OR","WY","hh1","unskl",.0015216
"PA","CT","hh5","unskl",.0004843
"PA","CT","hh3","skl",-.0003495
"PA","CT","hh3","unskl",.0004843
"PA","CT","hh4","unskl",.0004843
"PA","CT","hh2","unskl",.0004843
"PA","CT","hh1","unskl",.0004843
"PA","CT","hh5","skl",-.0003495
"PA","CT","hh4","skl",-.0003495
"PA","CT","hh2","skl",-.0003495
"PA","CT","hh1","skl",-.0003495
"PA","MA","hh4","unskl",.0004843
"PA","MA","hh5","unskl",.0004843
"PA","MA","hh3","unskl",.0004843
"PA","MA","hh2","unskl",.0004843
"PA","MA","hh5","skl",-.0003495
"PA","MA","hh3","skl",-.0003495
"PA","MA","hh4","skl",-.0003495
"PA","MA","hh2","skl",-.0003495
"PA","MA","hh1","skl",-.0003495
"PA","MA","hh1","unskl",.0004843
"PA","ME","hh4","unskl",.0004843
"PA","ME","hh5","skl",-.0003495
"PA","ME","hh5","unskl",.0004843
"PA","ME","hh3","skl",-.0003495
"PA","ME","hh4","skl",-.0003495
"PA","ME","hh3","unskl",.0004843
"PA","ME","hh1","skl",-.0003495
"PA","ME","hh2","unskl",.0004843
"PA","ME","hh2","skl",-.0003495
"PA","ME","hh1","unskl",.0004843
"PA","NH","hh4","skl",-.0003495
"PA","NH","hh1","unskl",.0004843
"PA","NH","hh5","skl",-.0003495
"PA","NH","hh3","skl",-.0003495
"PA","NH","hh3","unskl",.0004843
"PA","NH","hh5","unskl",.0004843
"PA","NH","hh4","unskl",.0004843
"PA","NH","hh2","skl",-.0003495
"PA","NH","hh2","unskl",.0004843
"PA","NH","hh1","skl",-.0003495
"PA","NJ","hh2","unskl",.0004843
"PA","NJ","hh2","skl",-.0003495
"PA","NJ","hh4","unskl",.0004843
"PA","NJ","hh3","unskl",.0004843
"PA","NJ","hh3","skl",-.0003495
"PA","NJ","hh5","skl",-.0003495
"PA","NJ","hh5","unskl",.0004843
"PA","NJ","hh4","skl",-.0003495
"PA","NJ","hh1","unskl",.0004843
"PA","NJ","hh1","skl",-.0003495
"PA","NY","hh5","skl",-.0003495
"PA","NY","hh2","skl",-.0003495
"PA","NY","hh4","skl",-.0003495
"PA","NY","hh1","unskl",.0004843
"PA","NY","hh2","unskl",.0004843
"PA","NY","hh4","unskl",.0004843
"PA","NY","hh3","unskl",.0004843
"PA","NY","hh5","unskl",.0004843
"PA","NY","hh1","skl",-.0003495
"PA","NY","hh3","skl",-.0003495
"PA","PA","hh5","unskl",.0004843
"PA","PA","hh1","unskl",.0004843
"PA","PA","hh3","unskl",.0004843
"PA","PA","hh3","skl",-.0003495
"PA","PA","hh4","skl",-.0003495
"PA","PA","hh2","unskl",.0004843
"PA","PA","hh4","unskl",.0004843
"PA","PA","hh1","skl",-.0003495
"PA","PA","hh2","skl",-.0003495
"PA","PA","hh5","skl",-.0003495
"PA","RI","hh1","unskl",.0004843
"PA","RI","hh2","skl",-.0003495
"PA","RI","hh4","skl",-.0003495
"PA","RI","hh3","skl",-.0003495
"PA","RI","hh5","skl",-.0003495
"PA","RI","hh2","unskl",.0004843
"PA","RI","hh3","unskl",.0004843
"PA","RI","hh4","unskl",.0004843
"PA","RI","hh1","skl",-.0003495
"PA","RI","hh5","unskl",.0004843
"PA","VT","hh1","skl",-.0003495
"PA","VT","hh1","unskl",.0004843
"PA","VT","hh5","unskl",.0004843
"PA","VT","hh3","unskl",.0004843
"PA","VT","hh3","skl",-.0003495
"PA","VT","hh2","skl",-.0003495
"PA","VT","hh4","unskl",.0004843
"PA","VT","hh4","skl",-.0003495
"PA","VT","hh5","skl",-.0003495
"PA","VT","hh2","unskl",.0004843
"RI","CT","hh5","skl",-.000959
"RI","CT","hh1","unskl",.0017335
"RI","CT","hh2","skl",-.000959
"RI","CT","hh4","unskl",.0017335
"RI","CT","hh3","skl",-.000959
"RI","CT","hh4","skl",-.000959
"RI","CT","hh2","unskl",.0017335
"RI","CT","hh1","skl",-.000959
"RI","CT","hh5","unskl",.0017335
"RI","CT","hh3","unskl",.0017335
"RI","MA","hh1","unskl",.0017335
"RI","MA","hh2","skl",-.000959
"RI","MA","hh3","skl",-.000959
"RI","MA","hh4","skl",-.000959
"RI","MA","hh5","skl",-.000959
"RI","MA","hh2","unskl",.0017335
"RI","MA","hh1","skl",-.000959
"RI","MA","hh5","unskl",.0017335
"RI","MA","hh3","unskl",.0017335
"RI","MA","hh4","unskl",.0017335
"RI","ME","hh2","skl",-.000959
"RI","ME","hh3","unskl",.0017335
"RI","ME","hh4","skl",-.000959
"RI","ME","hh3","skl",-.000959
"RI","ME","hh1","skl",-.000959
"RI","ME","hh5","unskl",.0017335
"RI","ME","hh2","unskl",.0017335
"RI","ME","hh4","unskl",.0017335
"RI","ME","hh1","unskl",.0017335
"RI","ME","hh5","skl",-.000959
"RI","NH","hh5","skl",-.000959
"RI","NH","hh3","unskl",.0017335
"RI","NH","hh4","unskl",.0017335
"RI","NH","hh2","unskl",.0017335
"RI","NH","hh4","skl",-.000959
"RI","NH","hh3","skl",-.000959
"RI","NH","hh1","skl",-.000959
"RI","NH","hh5","unskl",.0017335
"RI","NH","hh1","unskl",.0017335
"RI","NH","hh2","skl",-.000959
"RI","NJ","hh4","skl",-.000959
"RI","NJ","hh5","unskl",.0017335
"RI","NJ","hh1","unskl",.0017335
"RI","NJ","hh3","skl",-.000959
"RI","NJ","hh4","unskl",.0017335
"RI","NJ","hh2","unskl",.0017335
"RI","NJ","hh1","skl",-.000959
"RI","NJ","hh5","skl",-.000959
"RI","NJ","hh3","unskl",.0017335
"RI","NJ","hh2","skl",-.000959
"RI","NY","hh5","skl",-.000959
"RI","NY","hh4","unskl",.0017335
"RI","NY","hh1","skl",-.000959
"RI","NY","hh2","skl",-.000959
"RI","NY","hh3","skl",-.000959
"RI","NY","hh4","skl",-.000959
"RI","NY","hh2","unskl",.0017335
"RI","NY","hh1","unskl",.0017335
"RI","NY","hh3","unskl",.0017335
"RI","NY","hh5","unskl",.0017335
"RI","PA","hh2","skl",-.000959
"RI","PA","hh3","skl",-.000959
"RI","PA","hh5","skl",-.000959
"RI","PA","hh2","unskl",.0017335
"RI","PA","hh1","skl",-.000959
"RI","PA","hh1","unskl",.0017335
"RI","PA","hh5","unskl",.0017335
"RI","PA","hh4","unskl",.0017335
"RI","PA","hh4","skl",-.000959
"RI","PA","hh3","unskl",.0017335
"RI","RI","hh1","skl",-.000959
"RI","RI","hh4","skl",-.000959
"RI","RI","hh5","unskl",.0017335
"RI","RI","hh1","unskl",.0017335
"RI","RI","hh5","skl",-.000959
"RI","RI","hh3","unskl",.0017335
"RI","RI","hh2","unskl",.0017335
"RI","RI","hh2","skl",-.000959
"RI","RI","hh3","skl",-.000959
"RI","RI","hh4","unskl",.0017335
"RI","VT","hh3","skl",-.000959
"RI","VT","hh5","skl",-.000959
"RI","VT","hh3","unskl",.0017335
"RI","VT","hh2","unskl",.0017335
"RI","VT","hh4","unskl",.0017335
"RI","VT","hh1","unskl",.0017335
"RI","VT","hh2","skl",-.000959
"RI","VT","hh5","unskl",.0017335
"RI","VT","hh4","skl",-.000959
"RI","VT","hh1","skl",-.000959
"SC","AL","hh5","skl",.0001228
"SC","AL","hh1","skl",.0001228
"SC","AL","hh3","skl",.0001228
"SC","AL","hh4","skl",.0001228
"SC","AL","hh1","unskl",-.0008643
"SC","AL","hh2","unskl",-.0008643
"SC","AL","hh5","unskl",-.0008643
"SC","AL","hh2","skl",.0001228
"SC","AL","hh3","unskl",-.0008643
"SC","AL","hh4","unskl",-.0008643
"SC","AR","hh3","skl",.0001228
"SC","AR","hh2","skl",.0001228
"SC","AR","hh2","unskl",-.0008643
"SC","AR","hh4","unskl",-.0008643
"SC","AR","hh3","unskl",-.0008643
"SC","AR","hh1","unskl",-.0008643
"SC","AR","hh5","unskl",-.0008643
"SC","AR","hh4","skl",.0001228
"SC","AR","hh5","skl",.0001228
"SC","AR","hh1","skl",.0001228
"SC","DC","hh4","unskl",-.0008643
"SC","DC","hh3","unskl",-.0008643
"SC","DC","hh1","unskl",-.0008643
"SC","DC","hh3","skl",.0001228
"SC","DC","hh2","skl",.0001228
"SC","DC","hh5","skl",.0001228
"SC","DC","hh5","unskl",-.0008643
"SC","DC","hh2","unskl",-.0008643
"SC","DC","hh1","skl",.0001228
"SC","DC","hh4","skl",.0001228
"SC","DE","hh5","unskl",-.0008643
"SC","DE","hh2","unskl",-.0008643
"SC","DE","hh3","skl",.0001228
"SC","DE","hh1","skl",.0001228
"SC","DE","hh2","skl",.0001228
"SC","DE","hh4","unskl",-.0008643
"SC","DE","hh5","skl",.0001228
"SC","DE","hh4","skl",.0001228
"SC","DE","hh1","unskl",-.0008643
"SC","DE","hh3","unskl",-.0008643
"SC","FL","hh5","unskl",-.0008643
"SC","FL","hh1","unskl",-.0008643
"SC","FL","hh2","unskl",-.0008643
"SC","FL","hh3","unskl",-.0008643
"SC","FL","hh3","skl",.0001228
"SC","FL","hh4","unskl",-.0008643
"SC","FL","hh1","skl",.0001228
"SC","FL","hh4","skl",.0001228
"SC","FL","hh5","skl",.0001228
"SC","FL","hh2","skl",.0001228
"SC","GA","hh2","unskl",-.0008643
"SC","GA","hh4","unskl",-.0008643
"SC","GA","hh5","unskl",-.0008643
"SC","GA","hh4","skl",.0001228
"SC","GA","hh1","skl",.0001228
"SC","GA","hh1","unskl",-.0008643
"SC","GA","hh2","skl",.0001228
"SC","GA","hh3","skl",.0001228
"SC","GA","hh5","skl",.0001228
"SC","GA","hh3","unskl",-.0008643
"SC","KY","hh4","skl",.0001228
"SC","KY","hh1","unskl",-.0008643
"SC","KY","hh1","skl",.0001228
"SC","KY","hh5","unskl",-.0008643
"SC","KY","hh5","skl",.0001228
"SC","KY","hh2","unskl",-.0008643
"SC","KY","hh2","skl",.0001228
"SC","KY","hh3","unskl",-.0008643
"SC","KY","hh3","skl",.0001228
"SC","KY","hh4","unskl",-.0008643
"SC","LA","hh4","skl",.0001228
"SC","LA","hh2","skl",.0001228
"SC","LA","hh1","skl",.0001228
"SC","LA","hh4","unskl",-.0008643
"SC","LA","hh3","skl",.0001228
"SC","LA","hh2","unskl",-.0008643
"SC","LA","hh1","unskl",-.0008643
"SC","LA","hh5","unskl",-.0008643
"SC","LA","hh5","skl",.0001228
"SC","LA","hh3","unskl",-.0008643
"SC","MD","hh2","unskl",-.0008643
"SC","MD","hh5","unskl",-.0008643
"SC","MD","hh5","skl",.0001228
"SC","MD","hh1","skl",.0001228
"SC","MD","hh2","skl",.0001228
"SC","MD","hh3","unskl",-.0008643
"SC","MD","hh1","unskl",-.0008643
"SC","MD","hh4","unskl",-.0008643
"SC","MD","hh3","skl",.0001228
"SC","MD","hh4","skl",.0001228
"SC","MS","hh2","unskl",-.0008643
"SC","MS","hh1","skl",.0001228
"SC","MS","hh3","skl",.0001228
"SC","MS","hh3","unskl",-.0008643
"SC","MS","hh4","skl",.0001228
"SC","MS","hh4","unskl",-.0008643
"SC","MS","hh1","unskl",-.0008643
"SC","MS","hh5","skl",.0001228
"SC","MS","hh5","unskl",-.0008643
"SC","MS","hh2","skl",.0001228
"SC","NC","hh4","unskl",-.0008643
"SC","NC","hh4","skl",.0001228
"SC","NC","hh3","unskl",-.0008643
"SC","NC","hh2","unskl",-.0008643
"SC","NC","hh2","skl",.0001228
"SC","NC","hh1","skl",.0001228
"SC","NC","hh5","skl",.0001228
"SC","NC","hh5","unskl",-.0008643
"SC","NC","hh1","unskl",-.0008643
"SC","NC","hh3","skl",.0001228
"SC","OK","hh3","unskl",-.0008643
"SC","OK","hh4","skl",.0001228
"SC","OK","hh4","unskl",-.0008643
"SC","OK","hh2","skl",.0001228
"SC","OK","hh3","skl",.0001228
"SC","OK","hh5","skl",.0001228
"SC","OK","hh5","unskl",-.0008643
"SC","OK","hh1","skl",.0001228
"SC","OK","hh2","unskl",-.0008643
"SC","OK","hh1","unskl",-.0008643
"SC","SC","hh1","skl",.0001228
"SC","SC","hh2","skl",.0001228
"SC","SC","hh4","skl",.0001228
"SC","SC","hh5","skl",.0001228
"SC","SC","hh4","unskl",-.0008643
"SC","SC","hh1","unskl",-.0008643
"SC","SC","hh3","skl",.0001228
"SC","SC","hh5","unskl",-.0008643
"SC","SC","hh3","unskl",-.0008643
"SC","SC","hh2","unskl",-.0008643
"SC","TN","hh3","unskl",-.0008643
"SC","TN","hh4","unskl",-.0008643
"SC","TN","hh2","unskl",-.0008643
"SC","TN","hh1","skl",.0001228
"SC","TN","hh3","skl",.0001228
"SC","TN","hh4","skl",.0001228
"SC","TN","hh5","unskl",-.0008643
"SC","TN","hh2","skl",.0001228
"SC","TN","hh5","skl",.0001228
"SC","TN","hh1","unskl",-.0008643
"SC","TX","hh5","skl",.0001228
"SC","TX","hh2","unskl",-.0008643
"SC","TX","hh4","skl",.0001228
"SC","TX","hh2","skl",.0001228
"SC","TX","hh4","unskl",-.0008643
"SC","TX","hh1","unskl",-.0008643
"SC","TX","hh1","skl",.0001228
"SC","TX","hh5","unskl",-.0008643
"SC","TX","hh3","unskl",-.0008643
"SC","TX","hh3","skl",.0001228
"SC","VA","hh1","skl",.0001228
"SC","VA","hh5","unskl",-.0008643
"SC","VA","hh2","skl",.0001228
"SC","VA","hh4","unskl",-.0008643
"SC","VA","hh3","unskl",-.0008643
"SC","VA","hh1","unskl",-.0008643
"SC","VA","hh3","skl",.0001228
"SC","VA","hh4","skl",.0001228
"SC","VA","hh2","unskl",-.0008643
"SC","VA","hh5","skl",.0001228
"SC","WV","hh2","unskl",-.0008643
"SC","WV","hh3","unskl",-.0008643
"SC","WV","hh3","skl",.0001228
"SC","WV","hh5","unskl",-.0008643
"SC","WV","hh5","skl",.0001228
"SC","WV","hh4","unskl",-.0008643
"SC","WV","hh4","skl",.0001228
"SC","WV","hh1","unskl",-.0008643
"SC","WV","hh2","skl",.0001228
"SC","WV","hh1","skl",.0001228
"SD","IA","hh2","skl",.0002815
"SD","IA","hh5","unskl",.0026515
"SD","IA","hh1","skl",.0002815
"SD","IA","hh3","unskl",.0026515
"SD","IA","hh3","skl",.0002815
"SD","IA","hh4","unskl",.0026515
"SD","IA","hh4","skl",.0002815
"SD","IA","hh2","unskl",.0026515
"SD","IA","hh1","unskl",.0026515
"SD","IA","hh5","skl",.0002815
"SD","IL","hh5","unskl",.0026515
"SD","IL","hh4","skl",.0002815
"SD","IL","hh3","skl",.0002815
"SD","IL","hh1","unskl",.0026515
"SD","IL","hh5","skl",.0002815
"SD","IL","hh2","unskl",.0026515
"SD","IL","hh3","unskl",.0026515
"SD","IL","hh2","skl",.0002815
"SD","IL","hh1","skl",.0002815
"SD","IL","hh4","unskl",.0026515
"SD","IN","hh5","skl",.0002815
"SD","IN","hh2","skl",.0002815
"SD","IN","hh2","unskl",.0026515
"SD","IN","hh1","skl",.0002815
"SD","IN","hh4","skl",.0002815
"SD","IN","hh3","unskl",.0026515
"SD","IN","hh1","unskl",.0026515
"SD","IN","hh4","unskl",.0026515
"SD","IN","hh3","skl",.0002815
"SD","IN","hh5","unskl",.0026515
"SD","KS","hh1","unskl",.0026515
"SD","KS","hh4","skl",.0002815
"SD","KS","hh4","unskl",.0026515
"SD","KS","hh2","skl",.0002815
"SD","KS","hh5","skl",.0002815
"SD","KS","hh5","unskl",.0026515
"SD","KS","hh2","unskl",.0026515
"SD","KS","hh1","skl",.0002815
"SD","KS","hh3","unskl",.0026515
"SD","KS","hh3","skl",.0002815
"SD","MI","hh2","skl",.0002815
"SD","MI","hh1","unskl",.0026515
"SD","MI","hh3","unskl",.0026515
"SD","MI","hh1","skl",.0002815
"SD","MI","hh5","skl",.0002815
"SD","MI","hh4","unskl",.0026515
"SD","MI","hh4","skl",.0002815
"SD","MI","hh5","unskl",.0026515
"SD","MI","hh3","skl",.0002815
"SD","MI","hh2","unskl",.0026515
"SD","MN","hh3","unskl",.0026515
"SD","MN","hh4","unskl",.0026515
"SD","MN","hh5","unskl",.0026515
"SD","MN","hh2","unskl",.0026515
"SD","MN","hh2","skl",.0002815
"SD","MN","hh3","skl",.0002815
"SD","MN","hh1","skl",.0002815
"SD","MN","hh4","skl",.0002815
"SD","MN","hh5","skl",.0002815
"SD","MN","hh1","unskl",.0026515
"SD","MO","hh3","skl",.0002815
"SD","MO","hh2","skl",.0002815
"SD","MO","hh1","skl",.0002815
"SD","MO","hh4","unskl",.0026515
"SD","MO","hh4","skl",.0002815
"SD","MO","hh1","unskl",.0026515
"SD","MO","hh5","unskl",.0026515
"SD","MO","hh5","skl",.0002815
"SD","MO","hh2","unskl",.0026515
"SD","MO","hh3","unskl",.0026515
"SD","ND","hh5","skl",.0002815
"SD","ND","hh5","unskl",.0026515
"SD","ND","hh3","unskl",.0026515
"SD","ND","hh4","skl",.0002815
"SD","ND","hh1","unskl",.0026515
"SD","ND","hh2","skl",.0002815
"SD","ND","hh3","skl",.0002815
"SD","ND","hh1","skl",.0002815
"SD","ND","hh4","unskl",.0026515
"SD","ND","hh2","unskl",.0026515
"SD","NE","hh2","unskl",.0026515
"SD","NE","hh3","unskl",.0026515
"SD","NE","hh4","unskl",.0026515
"SD","NE","hh1","skl",.0002815
"SD","NE","hh4","skl",.0002815
"SD","NE","hh1","unskl",.0026515
"SD","NE","hh2","skl",.0002815
"SD","NE","hh5","unskl",.0026515
"SD","NE","hh5","skl",.0002815
"SD","NE","hh3","skl",.0002815
"SD","OH","hh5","unskl",.0026515
"SD","OH","hh3","unskl",.0026515
"SD","OH","hh5","skl",.0002815
"SD","OH","hh2","skl",.0002815
"SD","OH","hh1","skl",.0002815
"SD","OH","hh3","skl",.0002815
"SD","OH","hh4","skl",.0002815
"SD","OH","hh4","unskl",.0026515
"SD","OH","hh2","unskl",.0026515
"SD","OH","hh1","unskl",.0026515
"SD","SD","hh3","unskl",.0026515
"SD","SD","hh5","unskl",.0026515
"SD","SD","hh2","skl",.0002815
"SD","SD","hh3","skl",.0002815
"SD","SD","hh1","skl",.0002815
"SD","SD","hh5","skl",.0002815
"SD","SD","hh4","unskl",.0026515
"SD","SD","hh4","skl",.0002815
"SD","SD","hh2","unskl",.0026515
"SD","SD","hh1","unskl",.0026515
"SD","WI","hh2","unskl",.0026515
"SD","WI","hh3","skl",.0002815
"SD","WI","hh1","skl",.0002815
"SD","WI","hh3","unskl",.0026515
"SD","WI","hh5","unskl",.0026515
"SD","WI","hh2","skl",.0002815
"SD","WI","hh4","skl",.0002815
"SD","WI","hh4","unskl",.0026515
"SD","WI","hh1","unskl",.0026515
"SD","WI","hh5","skl",.0002815
"TN","AL","hh2","unskl",-.0000251
"TN","AL","hh3","unskl",-.0000251
"TN","AL","hh5","skl",-.0000285
"TN","AL","hh2","skl",-.0000285
"TN","AL","hh4","skl",-.0000285
"TN","AL","hh5","unskl",-.0000251
"TN","AL","hh3","skl",-.0000285
"TN","AL","hh1","unskl",-.0000251
"TN","AL","hh1","skl",-.0000285
"TN","AL","hh4","unskl",-.0000251
"TN","AR","hh1","unskl",-.0000251
"TN","AR","hh2","skl",-.0000285
"TN","AR","hh2","unskl",-.0000251
"TN","AR","hh3","skl",-.0000285
"TN","AR","hh4","unskl",-.0000251
"TN","AR","hh4","skl",-.0000285
"TN","AR","hh1","skl",-.0000285
"TN","AR","hh5","unskl",-.0000251
"TN","AR","hh5","skl",-.0000285
"TN","AR","hh3","unskl",-.0000251
"TN","DC","hh1","skl",-.0000285
"TN","DC","hh2","skl",-.0000285
"TN","DC","hh2","unskl",-.0000251
"TN","DC","hh4","skl",-.0000285
"TN","DC","hh5","skl",-.0000285
"TN","DC","hh4","unskl",-.0000251
"TN","DC","hh3","unskl",-.0000251
"TN","DC","hh3","skl",-.0000285
"TN","DC","hh5","unskl",-.0000251
"TN","DC","hh1","unskl",-.0000251
"TN","DE","hh2","skl",-.0000285
"TN","DE","hh4","skl",-.0000285
"TN","DE","hh1","unskl",-.0000251
"TN","DE","hh3","unskl",-.0000251
"TN","DE","hh5","skl",-.0000285
"TN","DE","hh3","skl",-.0000285
"TN","DE","hh4","unskl",-.0000251
"TN","DE","hh1","skl",-.0000285
"TN","DE","hh2","unskl",-.0000251
"TN","DE","hh5","unskl",-.0000251
"TN","FL","hh4","unskl",-.0000251
"TN","FL","hh1","skl",-.0000285
"TN","FL","hh2","unskl",-.0000251
"TN","FL","hh5","unskl",-.0000251
"TN","FL","hh2","skl",-.0000285
"TN","FL","hh5","skl",-.0000285
"TN","FL","hh1","unskl",-.0000251
"TN","FL","hh3","skl",-.0000285
"TN","FL","hh4","skl",-.0000285
"TN","FL","hh3","unskl",-.0000251
"TN","GA","hh1","unskl",-.0000251
"TN","GA","hh3","unskl",-.0000251
"TN","GA","hh4","skl",-.0000285
"TN","GA","hh4","unskl",-.0000251
"TN","GA","hh2","skl",-.0000285
"TN","GA","hh5","unskl",-.0000251
"TN","GA","hh3","skl",-.0000285
"TN","GA","hh1","skl",-.0000285
"TN","GA","hh2","unskl",-.0000251
"TN","GA","hh5","skl",-.0000285
"TN","KY","hh4","skl",-.0000285
"TN","KY","hh1","unskl",-.0000251
"TN","KY","hh2","skl",-.0000285
"TN","KY","hh2","unskl",-.0000251
"TN","KY","hh1","skl",-.0000285
"TN","KY","hh5","unskl",-.0000251
"TN","KY","hh5","skl",-.0000285
"TN","KY","hh3","skl",-.0000285
"TN","KY","hh4","unskl",-.0000251
"TN","KY","hh3","unskl",-.0000251
"TN","LA","hh3","unskl",-.0000251
"TN","LA","hh1","unskl",-.0000251
"TN","LA","hh2","skl",-.0000285
"TN","LA","hh4","skl",-.0000285
"TN","LA","hh4","unskl",-.0000251
"TN","LA","hh3","skl",-.0000285
"TN","LA","hh1","skl",-.0000285
"TN","LA","hh5","unskl",-.0000251
"TN","LA","hh2","unskl",-.0000251
"TN","LA","hh5","skl",-.0000285
"TN","MD","hh3","unskl",-.0000251
"TN","MD","hh1","skl",-.0000285
"TN","MD","hh5","skl",-.0000285
"TN","MD","hh2","unskl",-.0000251
"TN","MD","hh2","skl",-.0000285
"TN","MD","hh4","unskl",-.0000251
"TN","MD","hh5","unskl",-.0000251
"TN","MD","hh4","skl",-.0000285
"TN","MD","hh3","skl",-.0000285
"TN","MD","hh1","unskl",-.0000251
"TN","MS","hh2","skl",-.0000285
"TN","MS","hh5","skl",-.0000285
"TN","MS","hh1","unskl",-.0000251
"TN","MS","hh3","skl",-.0000285
"TN","MS","hh2","unskl",-.0000251
"TN","MS","hh4","skl",-.0000285
"TN","MS","hh3","unskl",-.0000251
"TN","MS","hh4","unskl",-.0000251
"TN","MS","hh1","skl",-.0000285
"TN","MS","hh5","unskl",-.0000251
"TN","NC","hh1","skl",-.0000285
"TN","NC","hh2","unskl",-.0000251
"TN","NC","hh4","skl",-.0000285
"TN","NC","hh4","unskl",-.0000251
"TN","NC","hh3","skl",-.0000285
"TN","NC","hh3","unskl",-.0000251
"TN","NC","hh5","skl",-.0000285
"TN","NC","hh2","skl",-.0000285
"TN","NC","hh1","unskl",-.0000251
"TN","NC","hh5","unskl",-.0000251
"TN","OK","hh5","skl",-.0000285
"TN","OK","hh3","skl",-.0000285
"TN","OK","hh1","unskl",-.0000251
"TN","OK","hh2","skl",-.0000285
"TN","OK","hh2","unskl",-.0000251
"TN","OK","hh1","skl",-.0000285
"TN","OK","hh5","unskl",-.0000251
"TN","OK","hh3","unskl",-.0000251
"TN","OK","hh4","unskl",-.0000251
"TN","OK","hh4","skl",-.0000285
"TN","SC","hh3","unskl",-.0000251
"TN","SC","hh2","skl",-.0000285
"TN","SC","hh5","skl",-.0000285
"TN","SC","hh4","unskl",-.0000251
"TN","SC","hh4","skl",-.0000285
"TN","SC","hh1","unskl",-.0000251
"TN","SC","hh2","unskl",-.0000251
"TN","SC","hh5","unskl",-.0000251
"TN","SC","hh1","skl",-.0000285
"TN","SC","hh3","skl",-.0000285
"TN","TN","hh2","skl",-.0000285
"TN","TN","hh4","skl",-.0000285
"TN","TN","hh2","unskl",-.0000251
"TN","TN","hh1","unskl",-.0000251
"TN","TN","hh3","unskl",-.0000251
"TN","TN","hh3","skl",-.0000285
"TN","TN","hh5","skl",-.0000285
"TN","TN","hh4","unskl",-.0000251
"TN","TN","hh5","unskl",-.0000251
"TN","TN","hh1","skl",-.0000285
"TN","TX","hh4","skl",-.0000285
"TN","TX","hh5","unskl",-.0000251
"TN","TX","hh2","skl",-.0000285
"TN","TX","hh1","unskl",-.0000251
"TN","TX","hh2","unskl",-.0000251
"TN","TX","hh5","skl",-.0000285
"TN","TX","hh1","skl",-.0000285
"TN","TX","hh4","unskl",-.0000251
