r,q,h,sk,skill_shr
"RI","VT","hh2","skl",-.0162831
"RI","VT","hh3","unskl",-.0203597
"RI","VT","hh1","skl",-.0162831
"RI","VT","hh3","skl",-.0162831
"RI","VT","hh5","unskl",-.0203597
"RI","VT","hh4","skl",-.0162831
"SC","AL","hh2","unskl",-.0020253
"SC","AL","hh3","skl",-.0023124
"SC","AL","hh4","unskl",-.0020253
"SC","AL","hh1","skl",-.0023124
"SC","AL","hh3","unskl",-.0020253
"SC","AL","hh2","skl",-.0023124
"SC","AL","hh5","unskl",-.0020253
"SC","AL","hh4","skl",-.0023124
"SC","AL","hh1","unskl",-.0020253
"SC","AL","hh5","skl",-.0023124
"SC","AR","hh1","unskl",-.0020253
"SC","AR","hh3","unskl",-.0020253
"SC","AR","hh4","unskl",-.0020253
"SC","AR","hh2","unskl",-.0020253
"SC","AR","hh4","skl",-.0023124
"SC","AR","hh5","unskl",-.0020253
"SC","AR","hh1","skl",-.0023124
"SC","AR","hh5","skl",-.0023124
"SC","AR","hh2","skl",-.0023124
"SC","AR","hh3","skl",-.0023124
"SC","DC","hh4","unskl",-.0020253
"SC","DC","hh1","unskl",-.0020253
"SC","DC","hh2","unskl",-.0020253
"SC","DC","hh2","skl",-.0023124
"SC","DC","hh5","skl",-.0023124
"SC","DC","hh5","unskl",-.0020253
"SC","DC","hh3","unskl",-.0020253
"SC","DC","hh1","skl",-.0023124
"SC","DC","hh4","skl",-.0023124
"SC","DC","hh3","skl",-.0023124
"SC","DE","hh4","unskl",-.0020253
"SC","DE","hh2","skl",-.0023124
"SC","DE","hh2","unskl",-.0020253
"SC","DE","hh3","unskl",-.0020253
"SC","DE","hh1","skl",-.0023124
"SC","DE","hh5","unskl",-.0020253
"SC","DE","hh3","skl",-.0023124
"SC","DE","hh4","skl",-.0023124
"SC","DE","hh1","unskl",-.0020253
"SC","DE","hh5","skl",-.0023124
"SC","FL","hh4","unskl",-.0020253
"SC","FL","hh5","skl",-.0023124
"SC","FL","hh4","skl",-.0023124
"SC","FL","hh2","skl",-.0023124
"SC","FL","hh1","unskl",-.0020253
"SC","FL","hh2","unskl",-.0020253
"SC","FL","hh3","skl",-.0023124
"SC","FL","hh3","unskl",-.0020253
"SC","FL","hh1","skl",-.0023124
"SC","FL","hh5","unskl",-.0020253
"SC","GA","hh4","skl",-.0023124
"SC","GA","hh2","skl",-.0023124
"SC","GA","hh5","skl",-.0023124
"SC","GA","hh2","unskl",-.0020253
"SC","GA","hh1","skl",-.0023124
"SC","GA","hh4","unskl",-.0020253
"SC","GA","hh3","skl",-.0023124
"SC","GA","hh3","unskl",-.0020253
"SC","GA","hh5","unskl",-.0020253
"SC","GA","hh1","unskl",-.0020253
"SC","KY","hh1","skl",-.0023124
"SC","KY","hh5","unskl",-.0020253
"SC","KY","hh5","skl",-.0023124
"SC","KY","hh3","skl",-.0023124
"SC","KY","hh2","unskl",-.0020253
"SC","KY","hh4","unskl",-.0020253
"SC","KY","hh1","unskl",-.0020253
"SC","KY","hh4","skl",-.0023124
"SC","KY","hh2","skl",-.0023124
"SC","KY","hh3","unskl",-.0020253
"SC","LA","hh2","skl",-.0023124
"SC","LA","hh4","unskl",-.0020253
"SC","LA","hh1","skl",-.0023124
"SC","LA","hh5","unskl",-.0020253
"SC","LA","hh5","skl",-.0023124
"SC","LA","hh1","unskl",-.0020253
"SC","LA","hh3","unskl",-.0020253
"SC","LA","hh4","skl",-.0023124
"SC","LA","hh3","skl",-.0023124
"SC","LA","hh2","unskl",-.0020253
"SC","MD","hh4","unskl",-.0020253
"SC","MD","hh5","skl",-.0023124
"SC","MD","hh1","skl",-.0023124
"SC","MD","hh4","skl",-.0023124
"SC","MD","hh1","unskl",-.0020253
"SC","MD","hh3","skl",-.0023124
"SC","MD","hh3","unskl",-.0020253
"SC","MD","hh2","unskl",-.0020253
"SC","MD","hh5","unskl",-.0020253
"SC","MD","hh2","skl",-.0023124
"SC","MS","hh1","skl",-.0023124
"SC","MS","hh4","unskl",-.0020253
"SC","MS","hh4","skl",-.0023124
"SC","MS","hh2","skl",-.0023124
"SC","MS","hh5","unskl",-.0020253
"SC","MS","hh1","unskl",-.0020253
"SC","MS","hh5","skl",-.0023124
"SC","MS","hh3","skl",-.0023124
"SC","MS","hh2","unskl",-.0020253
"SC","MS","hh3","unskl",-.0020253
"SC","NC","hh3","unskl",-.0020253
"SC","NC","hh2","unskl",-.0020253
"SC","NC","hh1","skl",-.0023124
"SC","NC","hh1","unskl",-.0020253
"SC","NC","hh4","unskl",-.0020253
"SC","NC","hh3","skl",-.0023124
"SC","NC","hh2","skl",-.0023124
"SC","NC","hh5","skl",-.0023124
"SC","NC","hh5","unskl",-.0020253
"SC","NC","hh4","skl",-.0023124
"SC","OK","hh1","unskl",-.0020253
"SC","OK","hh2","skl",-.0023124
"SC","OK","hh3","skl",-.0023124
"SC","OK","hh4","skl",-.0023124
"SC","OK","hh1","skl",-.0023124
"SC","OK","hh5","skl",-.0023124
"SC","OK","hh2","unskl",-.0020253
"SC","OK","hh5","unskl",-.0020253
"SC","OK","hh3","unskl",-.0020253
"SC","OK","hh4","unskl",-.0020253
"SC","SC","hh4","unskl",-.0020253
"SC","SC","hh1","skl",-.0023124
"SC","SC","hh5","unskl",-.0020253
"SC","SC","hh2","skl",-.0023124
"SC","SC","hh5","skl",-.0023124
"SC","SC","hh3","unskl",-.0020253
"SC","SC","hh2","unskl",-.0020253
"SC","SC","hh4","skl",-.0023124
"SC","SC","hh3","skl",-.0023124
"SC","SC","hh1","unskl",-.0020253
"SC","TN","hh4","skl",-.0023124
"SC","TN","hh5","unskl",-.0020253
"SC","TN","hh4","unskl",-.0020253
"SC","TN","hh3","unskl",-.0020253
"SC","TN","hh1","skl",-.0023124
"SC","TN","hh2","unskl",-.0020253
"SC","TN","hh2","skl",-.0023124
"SC","TN","hh1","unskl",-.0020253
"SC","TN","hh3","skl",-.0023124
"SC","TN","hh5","skl",-.0023124
"SC","TX","hh4","skl",-.0023124
"SC","TX","hh1","unskl",-.0020253
"SC","TX","hh2","unskl",-.0020253
"SC","TX","hh4","unskl",-.0020253
"SC","TX","hh1","skl",-.0023124
"SC","TX","hh5","skl",-.0023124
"SC","TX","hh3","unskl",-.0020253
"SC","TX","hh3","skl",-.0023124
"SC","TX","hh2","skl",-.0023124
"SC","TX","hh5","unskl",-.0020253
"SC","VA","hh5","unskl",-.0020253
"SC","VA","hh3","skl",-.0023124
"SC","VA","hh5","skl",-.0023124
"SC","VA","hh4","unskl",-.0020253
"SC","VA","hh3","unskl",-.0020253
"SC","VA","hh4","skl",-.0023124
"SC","VA","hh2","skl",-.0023124
"SC","VA","hh1","unskl",-.0020253
"SC","VA","hh1","skl",-.0023124
"SC","VA","hh2","unskl",-.0020253
"SC","WV","hh2","skl",-.0023124
"SC","WV","hh3","unskl",-.0020253
"SC","WV","hh2","unskl",-.0020253
"SC","WV","hh5","unskl",-.0020253
"SC","WV","hh4","unskl",-.0020253
"SC","WV","hh1","skl",-.0023124
"SC","WV","hh4","skl",-.0023124
"SC","WV","hh3","skl",-.0023124
"SC","WV","hh1","unskl",-.0020253
"SC","WV","hh5","skl",-.0023124
"SD","IA","hh1","unskl",-.0266087
"SD","IA","hh5","skl",-.0178537
"SD","IA","hh4","skl",-.0178537
"SD","IA","hh2","unskl",-.0266087
"SD","IA","hh3","skl",-.0178537
"SD","IA","hh5","unskl",-.0266087
"SD","IA","hh3","unskl",-.0266087
"SD","IA","hh4","unskl",-.0266087
"SD","IA","hh2","skl",-.0178537
"SD","IA","hh1","skl",-.0178537
"SD","IL","hh3","skl",-.0178537
"SD","IL","hh5","skl",-.0178537
"SD","IL","hh1","unskl",-.0266087
"SD","IL","hh4","unskl",-.0266087
"SD","IL","hh4","skl",-.0178537
"SD","IL","hh1","skl",-.0178537
"SD","IL","hh5","unskl",-.0266087
"SD","IL","hh2","skl",-.0178537
"SD","IL","hh3","unskl",-.0266087
"SD","IL","hh2","unskl",-.0266087
"SD","IN","hh5","unskl",-.0266087
"SD","IN","hh4","unskl",-.0266087
"SD","IN","hh5","skl",-.0178537
"SD","IN","hh1","unskl",-.0266087
"SD","IN","hh3","skl",-.0178537
"SD","IN","hh2","unskl",-.0266087
"SD","IN","hh2","skl",-.0178537
"SD","IN","hh4","skl",-.0178537
"SD","IN","hh3","unskl",-.0266087
"SD","IN","hh1","skl",-.0178537
"SD","KS","hh3","skl",-.0178537
"SD","KS","hh1","skl",-.0178537
"SD","KS","hh2","unskl",-.0266087
"SD","KS","hh5","unskl",-.0266087
"SD","KS","hh4","skl",-.0178537
"SD","KS","hh4","unskl",-.0266087
"SD","KS","hh2","skl",-.0178537
"SD","KS","hh3","unskl",-.0266087
"SD","KS","hh5","skl",-.0178537
"SD","KS","hh1","unskl",-.0266087
"SD","MI","hh4","unskl",-.0266087
"SD","MI","hh3","skl",-.0178537
"SD","MI","hh4","skl",-.0178537
"SD","MI","hh3","unskl",-.0266087
"SD","MI","hh5","unskl",-.0266087
"SD","MI","hh1","unskl",-.0266087
"SD","MI","hh2","skl",-.0178537
"SD","MI","hh2","unskl",-.0266087
"SD","MI","hh5","skl",-.0178537
"SD","MI","hh1","skl",-.0178537
"SD","MN","hh3","skl",-.0178537
"SD","MN","hh1","skl",-.0178537
"SD","MN","hh2","skl",-.0178537
"SD","MN","hh5","unskl",-.0266087
"SD","MN","hh2","unskl",-.0266087
"SD","MN","hh5","skl",-.0178537
"SD","MN","hh3","unskl",-.0266087
"SD","MN","hh1","unskl",-.0266087
"SD","MN","hh4","unskl",-.0266087
"SD","MN","hh4","skl",-.0178537
"SD","MO","hh4","unskl",-.0266087
"SD","MO","hh4","skl",-.0178537
"SD","MO","hh1","skl",-.0178537
"SD","MO","hh5","skl",-.0178537
"SD","MO","hh3","unskl",-.0266087
"SD","MO","hh1","unskl",-.0266087
"SD","MO","hh2","skl",-.0178537
"SD","MO","hh2","unskl",-.0266087
"SD","MO","hh5","unskl",-.0266087
"SD","MO","hh3","skl",-.0178537
"SD","ND","hh3","skl",-.0178537
"SD","ND","hh2","skl",-.0178537
"SD","ND","hh5","skl",-.0178537
"SD","ND","hh2","unskl",-.0266087
"SD","ND","hh5","unskl",-.0266087
"SD","ND","hh3","unskl",-.0266087
"SD","ND","hh4","unskl",-.0266087
"SD","ND","hh4","skl",-.0178537
"SD","ND","hh1","skl",-.0178537
"SD","ND","hh1","unskl",-.0266087
"SD","NE","hh5","skl",-.0178537
"SD","NE","hh1","unskl",-.0266087
"SD","NE","hh5","unskl",-.0266087
"SD","NE","hh2","unskl",-.0266087
"SD","NE","hh3","unskl",-.0266087
"SD","NE","hh2","skl",-.0178537
"SD","NE","hh4","unskl",-.0266087
"SD","NE","hh3","skl",-.0178537
"SD","NE","hh1","skl",-.0178537
"SD","NE","hh4","skl",-.0178537
"SD","OH","hh1","skl",-.0178537
"SD","OH","hh3","unskl",-.0266087
"SD","OH","hh4","unskl",-.0266087
"SD","OH","hh5","unskl",-.0266087
"SD","OH","hh4","skl",-.0178537
"SD","OH","hh3","skl",-.0178537
"SD","OH","hh2","unskl",-.0266087
"SD","OH","hh2","skl",-.0178537
"SD","OH","hh1","unskl",-.0266087
"SD","OH","hh5","skl",-.0178537
"SD","SD","hh4","unskl",-.0266087
"SD","SD","hh4","skl",-.0178537
"SD","SD","hh5","unskl",-.0266087
"SD","SD","hh3","skl",-.0178537
"SD","SD","hh2","skl",-.0178537
"SD","SD","hh5","skl",-.0178537
"SD","SD","hh1","skl",-.0178537
"SD","SD","hh3","unskl",-.0266087
"SD","SD","hh2","unskl",-.0266087
"SD","SD","hh1","unskl",-.0266087
"SD","WI","hh3","skl",-.0178537
"SD","WI","hh3","unskl",-.0266087
"SD","WI","hh5","skl",-.0178537
"SD","WI","hh5","unskl",-.0266087
"SD","WI","hh1","skl",-.0178537
"SD","WI","hh2","unskl",-.0266087
"SD","WI","hh4","skl",-.0178537
"SD","WI","hh1","unskl",-.0266087
"SD","WI","hh4","unskl",-.0266087
"SD","WI","hh2","skl",-.0178537
"TN","AL","hh1","unskl",-.0036639
"TN","AL","hh2","unskl",-.0036639
"TN","AL","hh5","unskl",-.0036639
"TN","AL","hh3","skl",-.0041535
"TN","AL","hh2","skl",-.0041535
"TN","AL","hh1","skl",-.0041535
"TN","AL","hh4","skl",-.0041535
"TN","AL","hh4","unskl",-.0036639
"TN","AL","hh5","skl",-.0041535
"TN","AL","hh3","unskl",-.0036639
"TN","AR","hh5","unskl",-.0036639
"TN","AR","hh1","skl",-.0041535
"TN","AR","hh2","unskl",-.0036639
"TN","AR","hh1","unskl",-.0036639
"TN","AR","hh5","skl",-.0041535
"TN","AR","hh4","skl",-.0041535
"TN","AR","hh4","unskl",-.0036639
"TN","AR","hh3","unskl",-.0036639
"TN","AR","hh2","skl",-.0041535
"TN","AR","hh3","skl",-.0041535
"TN","DC","hh1","unskl",-.0036639
"TN","DC","hh4","skl",-.0041535
"TN","DC","hh2","skl",-.0041535
"TN","DC","hh3","skl",-.0041535
"TN","DC","hh5","unskl",-.0036639
"TN","DC","hh5","skl",-.0041535
"TN","DC","hh1","skl",-.0041535
"TN","DC","hh3","unskl",-.0036639
"TN","DC","hh2","unskl",-.0036639
"TN","DC","hh4","unskl",-.0036639
"TN","DE","hh3","unskl",-.0036639
"TN","DE","hh5","unskl",-.0036639
"TN","DE","hh4","skl",-.0041535
"TN","DE","hh2","skl",-.0041535
"TN","DE","hh1","unskl",-.0036639
"TN","DE","hh1","skl",-.0041535
"TN","DE","hh4","unskl",-.0036639
"TN","DE","hh3","skl",-.0041535
"TN","DE","hh5","skl",-.0041535
"TN","DE","hh2","unskl",-.0036639
"TN","FL","hh1","skl",-.0041535
"TN","FL","hh5","unskl",-.0036639
"TN","FL","hh2","unskl",-.0036639
"TN","FL","hh4","skl",-.0041535
"TN","FL","hh1","unskl",-.0036639
"TN","FL","hh3","unskl",-.0036639
"TN","FL","hh3","skl",-.0041535
"TN","FL","hh2","skl",-.0041535
"TN","FL","hh4","unskl",-.0036639
"TN","FL","hh5","skl",-.0041535
"TN","GA","hh1","unskl",-.0036639
"TN","GA","hh5","skl",-.0041535
"TN","GA","hh1","skl",-.0041535
"TN","GA","hh3","unskl",-.0036639
"TN","GA","hh4","unskl",-.0036639
"TN","GA","hh5","unskl",-.0036639
"TN","GA","hh2","unskl",-.0036639
"TN","GA","hh4","skl",-.0041535
"TN","GA","hh3","skl",-.0041535
"TN","GA","hh2","skl",-.0041535
"TN","KY","hh4","skl",-.0041535
"TN","KY","hh5","skl",-.0041535
"TN","KY","hh1","unskl",-.0036639
"TN","KY","hh2","unskl",-.0036639
"TN","KY","hh5","unskl",-.0036639
"TN","KY","hh4","unskl",-.0036639
"TN","KY","hh2","skl",-.0041535
"TN","KY","hh3","unskl",-.0036639
"TN","KY","hh1","skl",-.0041535
"TN","KY","hh3","skl",-.0041535
"TN","LA","hh4","unskl",-.0036639
"TN","LA","hh1","unskl",-.0036639
"TN","LA","hh2","skl",-.0041535
"TN","LA","hh3","skl",-.0041535
"TN","LA","hh4","skl",-.0041535
"TN","LA","hh2","unskl",-.0036639
"TN","LA","hh5","skl",-.0041535
"TN","LA","hh1","skl",-.0041535
"TN","LA","hh3","unskl",-.0036639
"TN","LA","hh5","unskl",-.0036639
"TN","MD","hh4","unskl",-.0036639
"TN","MD","hh3","unskl",-.0036639
"TN","MD","hh5","skl",-.0041535
"TN","MD","hh1","unskl",-.0036639
"TN","MD","hh4","skl",-.0041535
"TN","MD","hh2","unskl",-.0036639
"TN","MD","hh2","skl",-.0041535
"TN","MD","hh3","skl",-.0041535
"TN","MD","hh1","skl",-.0041535
"TN","MD","hh5","unskl",-.0036639
"TN","MS","hh4","skl",-.0041535
"TN","MS","hh5","unskl",-.0036639
"TN","MS","hh2","skl",-.0041535
"TN","MS","hh5","skl",-.0041535
"TN","MS","hh1","unskl",-.0036639
"TN","MS","hh1","skl",-.0041535
"TN","MS","hh4","unskl",-.0036639
"TN","MS","hh3","unskl",-.0036639
"TN","MS","hh2","unskl",-.0036639
"TN","MS","hh3","skl",-.0041535
"TN","NC","hh1","unskl",-.0036639
"TN","NC","hh1","skl",-.0041535
"TN","NC","hh2","skl",-.0041535
"TN","NC","hh5","unskl",-.0036639
"TN","NC","hh4","unskl",-.0036639
"TN","NC","hh4","skl",-.0041535
"TN","NC","hh5","skl",-.0041535
"TN","NC","hh2","unskl",-.0036639
"TN","NC","hh3","skl",-.0041535
"TN","NC","hh3","unskl",-.0036639
"TN","OK","hh3","skl",-.0041535
"TN","OK","hh2","skl",-.0041535
"TN","OK","hh4","skl",-.0041535
"TN","OK","hh3","unskl",-.0036639
"TN","OK","hh4","unskl",-.0036639
"TN","OK","hh5","skl",-.0041535
"TN","OK","hh1","skl",-.0041535
"TN","OK","hh2","unskl",-.0036639
"TN","OK","hh1","unskl",-.0036639
"TN","OK","hh5","unskl",-.0036639
"TN","SC","hh1","unskl",-.0036639
"TN","SC","hh3","skl",-.0041535
"TN","SC","hh2","skl",-.0041535
"TN","SC","hh2","unskl",-.0036639
"TN","SC","hh4","skl",-.0041535
"TN","SC","hh5","unskl",-.0036639
"TN","SC","hh4","unskl",-.0036639
"TN","SC","hh3","unskl",-.0036639
"TN","SC","hh5","skl",-.0041535
"TN","SC","hh1","skl",-.0041535
"TN","TN","hh4","skl",-.0041535
"TN","TN","hh2","skl",-.0041535
"TN","TN","hh4","unskl",-.0036639
"TN","TN","hh1","skl",-.0041535
"TN","TN","hh2","unskl",-.0036639
"TN","TN","hh3","skl",-.0041535
"TN","TN","hh1","unskl",-.0036639
"TN","TN","hh5","skl",-.0041535
"TN","TN","hh5","unskl",-.0036639
"TN","TN","hh3","unskl",-.0036639
"TN","TX","hh4","unskl",-.0036639
"TN","TX","hh1","unskl",-.0036639
"TN","TX","hh3","skl",-.0041535
"TN","TX","hh1","skl",-.0041535
"TN","TX","hh5","unskl",-.0036639
"TN","TX","hh4","skl",-.0041535
"TN","TX","hh2","skl",-.0041535
"TN","TX","hh3","unskl",-.0036639
"TN","TX","hh5","skl",-.0041535
"TN","TX","hh2","unskl",-.0036639
"TN","VA","hh3","unskl",-.0036639
"TN","VA","hh5","skl",-.0041535
"TN","VA","hh4","unskl",-.0036639
"TN","VA","hh2","unskl",-.0036639
"TN","VA","hh1","skl",-.0041535
"TN","VA","hh4","skl",-.0041535
"TN","VA","hh5","unskl",-.0036639
"TN","VA","hh2","skl",-.0041535
"TN","VA","hh1","unskl",-.0036639
"TN","VA","hh3","skl",-.0041535
"TN","WV","hh5","skl",-.0041535
"TN","WV","hh1","unskl",-.0036639
"TN","WV","hh2","skl",-.0041535
"TN","WV","hh4","skl",-.0041535
"TN","WV","hh5","unskl",-.0036639
"TN","WV","hh2","unskl",-.0036639
"TN","WV","hh1","skl",-.0041535
"TN","WV","hh3","unskl",-.0036639
"TN","WV","hh4","unskl",-.0036639
"TN","WV","hh3","skl",-.0041535
"TX","AL","hh3","unskl",.0012312
"TX","AL","hh1","unskl",.0012312
"TX","AL","hh4","skl",.0009348
"TX","AL","hh2","unskl",.0012312
"TX","AL","hh1","skl",.0009348
"TX","AL","hh5","skl",.0009348
"TX","AL","hh4","unskl",.0012312
"TX","AL","hh3","skl",.0009348
"TX","AL","hh2","skl",.0009348
"TX","AL","hh5","unskl",.0012312
"TX","AR","hh3","skl",.0009348
"TX","AR","hh5","skl",.0009348
"TX","AR","hh4","skl",.0009348
"TX","AR","hh2","unskl",.0012312
"TX","AR","hh1","skl",.0009348
"TX","AR","hh2","skl",.0009348
"TX","AR","hh3","unskl",.0012312
"TX","AR","hh5","unskl",.0012312
"TX","AR","hh1","unskl",.0012312
"TX","AR","hh4","unskl",.0012312
"TX","DC","hh5","unskl",.0012312
"TX","DC","hh2","unskl",.0012312
"TX","DC","hh5","skl",.0009348
"TX","DC","hh2","skl",.0009348
"TX","DC","hh4","unskl",.0012312
"TX","DC","hh1","skl",.0009348
"TX","DC","hh3","unskl",.0012312
"TX","DC","hh4","skl",.0009348
"TX","DC","hh1","unskl",.0012312
"TX","DC","hh3","skl",.0009348
"TX","DE","hh4","skl",.0009348
"TX","DE","hh3","unskl",.0012312
"TX","DE","hh4","unskl",.0012312
"TX","DE","hh1","skl",.0009348
"TX","DE","hh5","unskl",.0012312
"TX","DE","hh2","unskl",.0012312
"TX","DE","hh5","skl",.0009348
"TX","DE","hh3","skl",.0009348
"TX","DE","hh2","skl",.0009348
"TX","DE","hh1","unskl",.0012312
"TX","FL","hh2","skl",.0009348
"TX","FL","hh5","unskl",.0012312
"TX","FL","hh3","unskl",.0012312
"TX","FL","hh1","unskl",.0012312
"TX","FL","hh4","skl",.0009348
"TX","FL","hh5","skl",.0009348
"TX","FL","hh2","unskl",.0012312
"TX","FL","hh3","skl",.0009348
"TX","FL","hh1","skl",.0009348
"TX","FL","hh4","unskl",.0012312
"TX","GA","hh5","skl",.0009348
"TX","GA","hh4","unskl",.0012312
"TX","GA","hh1","unskl",.0012312
"TX","GA","hh1","skl",.0009348
"TX","GA","hh2","skl",.0009348
"TX","GA","hh3","skl",.0009348
"TX","GA","hh4","skl",.0009348
"TX","GA","hh2","unskl",.0012312
"TX","GA","hh3","unskl",.0012312
"TX","GA","hh5","unskl",.0012312
"TX","KY","hh2","unskl",.0012312
"TX","KY","hh1","unskl",.0012312
"TX","KY","hh1","skl",.0009348
"TX","KY","hh4","skl",.0009348
"TX","KY","hh5","unskl",.0012312
"TX","KY","hh4","unskl",.0012312
"TX","KY","hh2","skl",.0009348
"TX","KY","hh3","unskl",.0012312
"TX","KY","hh5","skl",.0009348
"TX","KY","hh3","skl",.0009348
"TX","LA","hh3","skl",.0009348
"TX","LA","hh5","skl",.0009348
"TX","LA","hh3","unskl",.0012312
"TX","LA","hh2","unskl",.0012312
"TX","LA","hh5","unskl",.0012312
"TX","LA","hh1","skl",.0009348
"TX","LA","hh4","unskl",.0012312
"TX","LA","hh4","skl",.0009348
"TX","LA","hh1","unskl",.0012312
"TX","LA","hh2","skl",.0009348
"TX","MD","hh1","unskl",.0012312
"TX","MD","hh3","unskl",.0012312
"TX","MD","hh5","unskl",.0012312
"TX","MD","hh3","skl",.0009348
"TX","MD","hh4","unskl",.0012312
"TX","MD","hh2","unskl",.0012312
"TX","MD","hh4","skl",.0009348
"TX","MD","hh2","skl",.0009348
"TX","MD","hh1","skl",.0009348
"TX","MD","hh5","skl",.0009348
"TX","MS","hh1","unskl",.0012312
"TX","MS","hh2","skl",.0009348
"TX","MS","hh3","unskl",.0012312
"TX","MS","hh2","unskl",.0012312
"TX","MS","hh5","unskl",.0012312
"TX","MS","hh5","skl",.0009348
"TX","MS","hh1","skl",.0009348
"TX","MS","hh4","unskl",.0012312
"TX","MS","hh3","skl",.0009348
"TX","MS","hh4","skl",.0009348
"TX","NC","hh4","skl",.0009348
"TX","NC","hh3","skl",.0009348
"TX","NC","hh5","skl",.0009348
"TX","NC","hh2","unskl",.0012312
"TX","NC","hh1","unskl",.0012312
"TX","NC","hh5","unskl",.0012312
"TX","NC","hh2","skl",.0009348
"TX","NC","hh1","skl",.0009348
"TX","NC","hh3","unskl",.0012312
"TX","NC","hh4","unskl",.0012312
"TX","OK","hh1","unskl",.0012312
"TX","OK","hh1","skl",.0009348
"TX","OK","hh3","skl",.0009348
"TX","OK","hh4","unskl",.0012312
"TX","OK","hh5","skl",.0009348
"TX","OK","hh5","unskl",.0012312
"TX","OK","hh4","skl",.0009348
"TX","OK","hh2","unskl",.0012312
"TX","OK","hh2","skl",.0009348
"TX","OK","hh3","unskl",.0012312
"TX","SC","hh1","skl",.0009348
"TX","SC","hh5","unskl",.0012312
"TX","SC","hh3","skl",.0009348
"TX","SC","hh5","skl",.0009348
"TX","SC","hh2","unskl",.0012312
"TX","SC","hh4","skl",.0009348
"TX","SC","hh2","skl",.0009348
"TX","SC","hh3","unskl",.0012312
"TX","SC","hh4","unskl",.0012312
"TX","SC","hh1","unskl",.0012312
"TX","TN","hh5","unskl",.0012312
"TX","TN","hh2","unskl",.0012312
"TX","TN","hh3","unskl",.0012312
"TX","TN","hh2","skl",.0009348
"TX","TN","hh3","skl",.0009348
"TX","TN","hh1","unskl",.0012312
"TX","TN","hh4","unskl",.0012312
"TX","TN","hh4","skl",.0009348
"TX","TN","hh1","skl",.0009348
"TX","TN","hh5","skl",.0009348
"TX","TX","hh5","unskl",.0012312
"TX","TX","hh4","unskl",.0012312
"TX","TX","hh3","unskl",.0012312
"TX","TX","hh2","unskl",.0012312
"TX","TX","hh3","skl",.0009348
"TX","TX","hh5","skl",.0009348
"TX","TX","hh4","skl",.0009348
"TX","TX","hh2","skl",.0009348
"TX","TX","hh1","skl",.0009348
"TX","TX","hh1","unskl",.0012312
"TX","VA","hh3","unskl",.0012312
"TX","VA","hh2","skl",.0009348
"TX","VA","hh2","unskl",.0012312
"TX","VA","hh3","skl",.0009348
"TX","VA","hh1","skl",.0009348
"TX","VA","hh5","unskl",.0012312
"TX","VA","hh5","skl",.0009348
"TX","VA","hh1","unskl",.0012312
"TX","VA","hh4","skl",.0009348
"TX","VA","hh4","unskl",.0012312
"TX","WV","hh3","unskl",.0012312
"TX","WV","hh4","skl",.0009348
"TX","WV","hh2","skl",.0009348
"TX","WV","hh1","skl",.0009348
"TX","WV","hh4","unskl",.0012312
"TX","WV","hh3","skl",.0009348
"TX","WV","hh5","unskl",.0012312
"TX","WV","hh5","skl",.0009348
"TX","WV","hh2","unskl",.0012312
"TX","WV","hh1","unskl",.0012312
"UT","AK","hh1","skl",-.0131046
"UT","AK","hh4","skl",-.0131046
"UT","AK","hh3","skl",-.0131046
"UT","AK","hh3","unskl",-.0163952
"UT","AK","hh1","unskl",-.0163952
"UT","AK","hh2","skl",-.0131046
"UT","AK","hh4","unskl",-.0163952
"UT","AK","hh5","unskl",-.0163952
"UT","AK","hh2","unskl",-.0163952
"UT","AK","hh5","skl",-.0131046
"UT","AZ","hh2","unskl",-.0163952
"UT","AZ","hh5","skl",-.0131046
"UT","AZ","hh3","skl",-.0131046
"UT","AZ","hh1","unskl",-.0163952
"UT","AZ","hh5","unskl",-.0163952
"UT","AZ","hh4","unskl",-.0163952
"UT","AZ","hh2","skl",-.0131046
"UT","AZ","hh3","unskl",-.0163952
"UT","AZ","hh4","skl",-.0131046
"UT","AZ","hh1","skl",-.0131046
"UT","CA","hh1","skl",-.0131046
"UT","CA","hh3","unskl",-.0163952
"UT","CA","hh1","unskl",-.0163952
"UT","CA","hh3","skl",-.0131046
"UT","CA","hh2","unskl",-.0163952
"UT","CA","hh4","skl",-.0131046
"UT","CA","hh5","skl",-.0131046
"UT","CA","hh5","unskl",-.0163952
"UT","CA","hh4","unskl",-.0163952
"UT","CA","hh2","skl",-.0131046
"UT","CO","hh5","unskl",-.0163952
"UT","CO","hh5","skl",-.0131046
"UT","CO","hh3","skl",-.0131046
"UT","CO","hh1","unskl",-.0163952
"UT","CO","hh4","unskl",-.0163952
"UT","CO","hh2","skl",-.0131046
"UT","CO","hh1","skl",-.0131046
"UT","CO","hh2","unskl",-.0163952
"UT","CO","hh3","unskl",-.0163952
"UT","CO","hh4","skl",-.0131046
"UT","HI","hh3","unskl",-.0163952
"UT","HI","hh3","skl",-.0131046
"UT","HI","hh4","skl",-.0131046
"UT","HI","hh2","skl",-.0131046
"UT","HI","hh4","unskl",-.0163952
"UT","HI","hh5","skl",-.0131046
"UT","HI","hh2","unskl",-.0163952
"UT","HI","hh5","unskl",-.0163952
"UT","HI","hh1","skl",-.0131046
"UT","HI","hh1","unskl",-.0163952
"UT","ID","hh3","unskl",-.0163952
"UT","ID","hh4","unskl",-.0163952
"UT","ID","hh4","skl",-.0131046
"UT","ID","hh1","unskl",-.0163952
