r,q,h,sk,skill_shr
"SC","GA","hh1","unskl",-.000862
"SC","GA","hh3","skl",.0001358
"SC","GA","hh5","skl",.0001358
"SC","GA","hh4","skl",.0001358
"SC","GA","hh5","unskl",-.000862
"SC","GA","hh1","skl",.0001358
"SC","GA","hh2","skl",.0001358
"SC","GA","hh2","unskl",-.000862
"SC","GA","hh3","unskl",-.000862
"SC","GA","hh4","unskl",-.000862
"SC","KY","hh2","skl",.0001358
"SC","KY","hh1","skl",.0001358
"SC","KY","hh1","unskl",-.000862
"SC","KY","hh3","skl",.0001358
"SC","KY","hh2","unskl",-.000862
"SC","KY","hh3","unskl",-.000862
"SC","KY","hh5","skl",.0001358
"SC","KY","hh5","unskl",-.000862
"SC","KY","hh4","skl",.0001358
"SC","KY","hh4","unskl",-.000862
"SC","LA","hh1","skl",.0001358
"SC","LA","hh2","skl",.0001358
"SC","LA","hh5","unskl",-.000862
"SC","LA","hh1","unskl",-.000862
"SC","LA","hh5","skl",.0001358
"SC","LA","hh3","unskl",-.000862
"SC","LA","hh3","skl",.0001358
"SC","LA","hh4","unskl",-.000862
"SC","LA","hh2","unskl",-.000862
"SC","LA","hh4","skl",.0001358
"SC","MD","hh5","skl",.0001358
"SC","MD","hh2","unskl",-.000862
"SC","MD","hh1","skl",.0001358
"SC","MD","hh4","skl",.0001358
"SC","MD","hh4","unskl",-.000862
"SC","MD","hh3","unskl",-.000862
"SC","MD","hh1","unskl",-.000862
"SC","MD","hh2","skl",.0001358
"SC","MD","hh5","unskl",-.000862
"SC","MD","hh3","skl",.0001358
"SC","MS","hh3","unskl",-.000862
"SC","MS","hh2","skl",.0001358
"SC","MS","hh3","skl",.0001358
"SC","MS","hh1","unskl",-.000862
"SC","MS","hh2","unskl",-.000862
"SC","MS","hh5","skl",.0001358
"SC","MS","hh4","skl",.0001358
"SC","MS","hh4","unskl",-.000862
"SC","MS","hh5","unskl",-.000862
"SC","MS","hh1","skl",.0001358
"SC","NC","hh1","unskl",-.000862
"SC","NC","hh1","skl",.0001358
"SC","NC","hh4","skl",.0001358
"SC","NC","hh4","unskl",-.000862
"SC","NC","hh3","unskl",-.000862
"SC","NC","hh5","skl",.0001358
"SC","NC","hh2","skl",.0001358
"SC","NC","hh2","unskl",-.000862
"SC","NC","hh5","unskl",-.000862
"SC","NC","hh3","skl",.0001358
"SC","OK","hh1","skl",.0001358
"SC","OK","hh4","unskl",-.000862
"SC","OK","hh2","skl",.0001358
"SC","OK","hh1","unskl",-.000862
"SC","OK","hh4","skl",.0001358
"SC","OK","hh3","unskl",-.000862
"SC","OK","hh2","unskl",-.000862
"SC","OK","hh5","skl",.0001358
"SC","OK","hh5","unskl",-.000862
"SC","OK","hh3","skl",.0001358
"SC","SC","hh1","skl",.0001358
"SC","SC","hh2","skl",.0001358
"SC","SC","hh3","unskl",-.000862
"SC","SC","hh4","skl",.0001358
"SC","SC","hh3","skl",.0001358
"SC","SC","hh5","unskl",-.000862
"SC","SC","hh5","skl",.0001358
"SC","SC","hh4","unskl",-.000862
"SC","SC","hh1","unskl",-.000862
"SC","SC","hh2","unskl",-.000862
"SC","TN","hh4","skl",.0001358
"SC","TN","hh5","unskl",-.000862
"SC","TN","hh2","skl",.0001358
"SC","TN","hh1","unskl",-.000862
"SC","TN","hh4","unskl",-.000862
"SC","TN","hh1","skl",.0001358
"SC","TN","hh3","skl",.0001358
"SC","TN","hh2","unskl",-.000862
"SC","TN","hh3","unskl",-.000862
"SC","TN","hh5","skl",.0001358
"SC","TX","hh2","skl",.0001358
"SC","TX","hh3","unskl",-.000862
"SC","TX","hh5","unskl",-.000862
"SC","TX","hh1","unskl",-.000862
"SC","TX","hh2","unskl",-.000862
"SC","TX","hh5","skl",.0001358
"SC","TX","hh3","skl",.0001358
"SC","TX","hh4","skl",.0001358
"SC","TX","hh4","unskl",-.000862
"SC","TX","hh1","skl",.0001358
"SC","VA","hh4","unskl",-.000862
"SC","VA","hh2","skl",.0001358
"SC","VA","hh3","unskl",-.000862
"SC","VA","hh1","skl",.0001358
"SC","VA","hh5","unskl",-.000862
"SC","VA","hh4","skl",.0001358
"SC","VA","hh2","unskl",-.000862
"SC","VA","hh1","unskl",-.000862
"SC","VA","hh3","skl",.0001358
"SC","VA","hh5","skl",.0001358
"SC","WV","hh1","unskl",-.000862
"SC","WV","hh3","skl",.0001358
"SC","WV","hh5","skl",.0001358
"SC","WV","hh2","unskl",-.000862
"SC","WV","hh2","skl",.0001358
"SC","WV","hh5","unskl",-.000862
"SC","WV","hh4","unskl",-.000862
"SC","WV","hh1","skl",.0001358
"SC","WV","hh4","skl",.0001358
"SC","WV","hh3","unskl",-.000862
"SD","IA","hh4","skl",.0003437
"SD","IA","hh2","skl",.0003437
"SD","IA","hh1","unskl",.0027057
"SD","IA","hh1","skl",.0003437
"SD","IA","hh3","unskl",.0027057
"SD","IA","hh5","skl",.0003437
"SD","IA","hh2","unskl",.0027057
"SD","IA","hh3","skl",.0003437
"SD","IA","hh5","unskl",.0027057
"SD","IA","hh4","unskl",.0027057
"SD","IL","hh5","skl",.0003437
"SD","IL","hh2","unskl",.0027057
"SD","IL","hh3","skl",.0003437
"SD","IL","hh1","unskl",.0027057
"SD","IL","hh3","unskl",.0027057
"SD","IL","hh2","skl",.0003437
"SD","IL","hh5","unskl",.0027057
"SD","IL","hh1","skl",.0003437
"SD","IL","hh4","skl",.0003437
"SD","IL","hh4","unskl",.0027057
"SD","IN","hh1","skl",.0003437
"SD","IN","hh4","unskl",.0027057
"SD","IN","hh5","unskl",.0027057
"SD","IN","hh4","skl",.0003437
"SD","IN","hh1","unskl",.0027057
"SD","IN","hh3","unskl",.0027057
"SD","IN","hh2","unskl",.0027057
"SD","IN","hh2","skl",.0003437
"SD","IN","hh3","skl",.0003437
"SD","IN","hh5","skl",.0003437
"SD","KS","hh2","unskl",.0027057
"SD","KS","hh3","skl",.0003437
"SD","KS","hh4","unskl",.0027057
"SD","KS","hh1","skl",.0003437
"SD","KS","hh3","unskl",.0027057
"SD","KS","hh5","skl",.0003437
"SD","KS","hh1","unskl",.0027057
"SD","KS","hh5","unskl",.0027057
"SD","KS","hh2","skl",.0003437
"SD","KS","hh4","skl",.0003437
"SD","MI","hh2","unskl",.0027057
"SD","MI","hh5","skl",.0003437
"SD","MI","hh4","skl",.0003437
"SD","MI","hh3","unskl",.0027057
"SD","MI","hh3","skl",.0003437
"SD","MI","hh1","unskl",.0027057
"SD","MI","hh4","unskl",.0027057
"SD","MI","hh2","skl",.0003437
"SD","MI","hh1","skl",.0003437
"SD","MI","hh5","unskl",.0027057
"SD","MN","hh3","skl",.0003437
"SD","MN","hh3","unskl",.0027057
"SD","MN","hh2","skl",.0003437
"SD","MN","hh4","skl",.0003437
"SD","MN","hh5","unskl",.0027057
"SD","MN","hh2","unskl",.0027057
"SD","MN","hh1","skl",.0003437
"SD","MN","hh5","skl",.0003437
"SD","MN","hh1","unskl",.0027057
"SD","MN","hh4","unskl",.0027057
"SD","MO","hh3","skl",.0003437
"SD","MO","hh4","unskl",.0027057
"SD","MO","hh2","unskl",.0027057
"SD","MO","hh2","skl",.0003437
"SD","MO","hh1","unskl",.0027057
"SD","MO","hh1","skl",.0003437
"SD","MO","hh4","skl",.0003437
"SD","MO","hh5","unskl",.0027057
"SD","MO","hh3","unskl",.0027057
"SD","MO","hh5","skl",.0003437
"SD","ND","hh2","unskl",.0027057
"SD","ND","hh4","unskl",.0027057
"SD","ND","hh3","skl",.0003437
"SD","ND","hh3","unskl",.0027057
"SD","ND","hh5","unskl",.0027057
"SD","ND","hh5","skl",.0003437
"SD","ND","hh2","skl",.0003437
"SD","ND","hh4","skl",.0003437
"SD","ND","hh1","skl",.0003437
"SD","ND","hh1","unskl",.0027057
"SD","NE","hh2","unskl",.0027057
"SD","NE","hh3","skl",.0003437
"SD","NE","hh5","skl",.0003437
"SD","NE","hh2","skl",.0003437
"SD","NE","hh1","unskl",.0027057
"SD","NE","hh5","unskl",.0027057
"SD","NE","hh4","skl",.0003437
"SD","NE","hh4","unskl",.0027057
"SD","NE","hh3","unskl",.0027057
"SD","NE","hh1","skl",.0003437
"SD","OH","hh5","unskl",.0027057
"SD","OH","hh1","skl",.0003437
"SD","OH","hh4","unskl",.0027057
"SD","OH","hh3","unskl",.0027057
"SD","OH","hh5","skl",.0003437
"SD","OH","hh1","unskl",.0027057
"SD","OH","hh2","unskl",.0027057
"SD","OH","hh3","skl",.0003437
"SD","OH","hh4","skl",.0003437
"SD","OH","hh2","skl",.0003437
"SD","SD","hh5","unskl",.0027057
"SD","SD","hh1","skl",.0003437
"SD","SD","hh4","skl",.0003437
"SD","SD","hh2","skl",.0003437
"SD","SD","hh3","skl",.0003437
"SD","SD","hh1","unskl",.0027057
"SD","SD","hh2","unskl",.0027057
"SD","SD","hh4","unskl",.0027057
"SD","SD","hh5","skl",.0003437
"SD","SD","hh3","unskl",.0027057
"SD","WI","hh5","unskl",.0027057
"SD","WI","hh3","unskl",.0027057
"SD","WI","hh4","skl",.0003437
"SD","WI","hh1","skl",.0003437
"SD","WI","hh2","skl",.0003437
"SD","WI","hh1","unskl",.0027057
"SD","WI","hh2","unskl",.0027057
"SD","WI","hh3","skl",.0003437
"SD","WI","hh4","unskl",.0027057
"SD","WI","hh5","skl",.0003437
"TN","AL","hh5","unskl",-5.08e-06
"TN","AL","hh2","skl",-2.97e-06
"TN","AL","hh3","skl",-2.97e-06
"TN","AL","hh4","unskl",-5.08e-06
"TN","AL","hh3","unskl",-5.08e-06
"TN","AL","hh4","skl",-2.97e-06
"TN","AL","hh1","skl",-2.97e-06
"TN","AL","hh2","unskl",-5.08e-06
"TN","AL","hh1","unskl",-5.08e-06
"TN","AL","hh5","skl",-2.97e-06
"TN","AR","hh1","skl",-2.97e-06
"TN","AR","hh4","skl",-2.97e-06
"TN","AR","hh2","unskl",-5.08e-06
"TN","AR","hh3","skl",-2.97e-06
"TN","AR","hh3","unskl",-5.08e-06
"TN","AR","hh4","unskl",-5.08e-06
"TN","AR","hh2","skl",-2.97e-06
"TN","AR","hh1","unskl",-5.08e-06
"TN","AR","hh5","unskl",-5.08e-06
"TN","AR","hh5","skl",-2.97e-06
"TN","DC","hh4","skl",-2.97e-06
"TN","DC","hh2","skl",-2.97e-06
"TN","DC","hh5","unskl",-5.08e-06
"TN","DC","hh2","unskl",-5.08e-06
"TN","DC","hh1","skl",-2.97e-06
"TN","DC","hh1","unskl",-5.08e-06
"TN","DC","hh5","skl",-2.97e-06
"TN","DC","hh3","unskl",-5.08e-06
"TN","DC","hh3","skl",-2.97e-06
"TN","DC","hh4","unskl",-5.08e-06
"TN","DE","hh2","skl",-2.97e-06
"TN","DE","hh5","unskl",-5.08e-06
"TN","DE","hh2","unskl",-5.08e-06
"TN","DE","hh3","skl",-2.97e-06
"TN","DE","hh1","unskl",-5.08e-06
"TN","DE","hh4","unskl",-5.08e-06
"TN","DE","hh3","unskl",-5.08e-06
"TN","DE","hh1","skl",-2.97e-06
"TN","DE","hh5","skl",-2.97e-06
"TN","DE","hh4","skl",-2.97e-06
"TN","FL","hh4","unskl",-5.08e-06
"TN","FL","hh5","skl",-2.97e-06
"TN","FL","hh3","unskl",-5.08e-06
"TN","FL","hh5","unskl",-5.08e-06
"TN","FL","hh3","skl",-2.97e-06
"TN","FL","hh2","skl",-2.97e-06
"TN","FL","hh1","skl",-2.97e-06
"TN","FL","hh4","skl",-2.97e-06
"TN","FL","hh2","unskl",-5.08e-06
"TN","FL","hh1","unskl",-5.08e-06
"TN","GA","hh3","skl",-2.97e-06
"TN","GA","hh5","unskl",-5.08e-06
"TN","GA","hh2","skl",-2.97e-06
"TN","GA","hh4","unskl",-5.08e-06
"TN","GA","hh3","unskl",-5.08e-06
"TN","GA","hh1","unskl",-5.08e-06
"TN","GA","hh5","skl",-2.97e-06
"TN","GA","hh2","unskl",-5.08e-06
"TN","GA","hh1","skl",-2.97e-06
"TN","GA","hh4","skl",-2.97e-06
"TN","KY","hh3","skl",-2.97e-06
"TN","KY","hh1","unskl",-5.08e-06
"TN","KY","hh3","unskl",-5.08e-06
"TN","KY","hh2","unskl",-5.08e-06
"TN","KY","hh5","skl",-2.97e-06
"TN","KY","hh4","skl",-2.97e-06
"TN","KY","hh5","unskl",-5.08e-06
"TN","KY","hh2","skl",-2.97e-06
"TN","KY","hh4","unskl",-5.08e-06
"TN","KY","hh1","skl",-2.97e-06
"TN","LA","hh5","unskl",-5.08e-06
"TN","LA","hh3","skl",-2.97e-06
"TN","LA","hh2","unskl",-5.08e-06
"TN","LA","hh2","skl",-2.97e-06
"TN","LA","hh1","unskl",-5.08e-06
"TN","LA","hh4","skl",-2.97e-06
"TN","LA","hh1","skl",-2.97e-06
"TN","LA","hh3","unskl",-5.08e-06
"TN","LA","hh5","skl",-2.97e-06
"TN","LA","hh4","unskl",-5.08e-06
"TN","MD","hh4","unskl",-5.08e-06
"TN","MD","hh2","skl",-2.97e-06
"TN","MD","hh5","unskl",-5.08e-06
"TN","MD","hh2","unskl",-5.08e-06
"TN","MD","hh5","skl",-2.97e-06
"TN","MD","hh3","unskl",-5.08e-06
"TN","MD","hh3","skl",-2.97e-06
"TN","MD","hh1","unskl",-5.08e-06
"TN","MD","hh1","skl",-2.97e-06
"TN","MD","hh4","skl",-2.97e-06
"TN","MS","hh2","skl",-2.97e-06
"TN","MS","hh1","skl",-2.97e-06
"TN","MS","hh1","unskl",-5.08e-06
"TN","MS","hh4","skl",-2.97e-06
"TN","MS","hh4","unskl",-5.08e-06
"TN","MS","hh3","skl",-2.97e-06
"TN","MS","hh5","skl",-2.97e-06
"TN","MS","hh3","unskl",-5.08e-06
"TN","MS","hh2","unskl",-5.08e-06
"TN","MS","hh5","unskl",-5.08e-06
"TN","NC","hh5","skl",-2.97e-06
"TN","NC","hh3","unskl",-5.08e-06
"TN","NC","hh4","skl",-2.97e-06
"TN","NC","hh3","skl",-2.97e-06
"TN","NC","hh2","skl",-2.97e-06
"TN","NC","hh4","unskl",-5.08e-06
"TN","NC","hh5","unskl",-5.08e-06
"TN","NC","hh1","skl",-2.97e-06
"TN","NC","hh2","unskl",-5.08e-06
"TN","NC","hh1","unskl",-5.08e-06
"TN","OK","hh2","skl",-2.97e-06
"TN","OK","hh1","unskl",-5.08e-06
"TN","OK","hh2","unskl",-5.08e-06
"TN","OK","hh5","unskl",-5.08e-06
"TN","OK","hh1","skl",-2.97e-06
"TN","OK","hh4","skl",-2.97e-06
"TN","OK","hh3","unskl",-5.08e-06
"TN","OK","hh5","skl",-2.97e-06
"TN","OK","hh3","skl",-2.97e-06
"TN","OK","hh4","unskl",-5.08e-06
"TN","SC","hh3","skl",-2.97e-06
"TN","SC","hh1","skl",-2.97e-06
"TN","SC","hh5","unskl",-5.08e-06
"TN","SC","hh1","unskl",-5.08e-06
"TN","SC","hh4","skl",-2.97e-06
"TN","SC","hh3","unskl",-5.08e-06
"TN","SC","hh2","skl",-2.97e-06
"TN","SC","hh4","unskl",-5.08e-06
"TN","SC","hh2","unskl",-5.08e-06
"TN","SC","hh5","skl",-2.97e-06
"TN","TN","hh5","unskl",-5.08e-06
"TN","TN","hh3","unskl",-5.08e-06
"TN","TN","hh2","unskl",-5.08e-06
"TN","TN","hh4","unskl",-5.08e-06
"TN","TN","hh2","skl",-2.97e-06
"TN","TN","hh1","skl",-2.97e-06
"TN","TN","hh3","skl",-2.97e-06
"TN","TN","hh5","skl",-2.97e-06
"TN","TN","hh4","skl",-2.97e-06
"TN","TN","hh1","unskl",-5.08e-06
"TN","TX","hh2","unskl",-5.08e-06
"TN","TX","hh3","unskl",-5.08e-06
"TN","TX","hh2","skl",-2.97e-06
"TN","TX","hh1","unskl",-5.08e-06
"TN","TX","hh1","skl",-2.97e-06
"TN","TX","hh3","skl",-2.97e-06
"TN","TX","hh5","unskl",-5.08e-06
"TN","TX","hh4","unskl",-5.08e-06
"TN","TX","hh5","skl",-2.97e-06
"TN","TX","hh4","skl",-2.97e-06
"TN","VA","hh1","skl",-2.97e-06
"TN","VA","hh1","unskl",-5.08e-06
"TN","VA","hh4","unskl",-5.08e-06
"TN","VA","hh3","unskl",-5.08e-06
"TN","VA","hh2","unskl",-5.08e-06
"TN","VA","hh4","skl",-2.97e-06
"TN","VA","hh5","unskl",-5.08e-06
"TN","VA","hh5","skl",-2.97e-06
"TN","VA","hh3","skl",-2.97e-06
"TN","VA","hh2","skl",-2.97e-06
"TN","WV","hh3","unskl",-5.08e-06
"TN","WV","hh1","unskl",-5.08e-06
"TN","WV","hh2","skl",-2.97e-06
"TN","WV","hh4","unskl",-5.08e-06
"TN","WV","hh5","skl",-2.97e-06
"TN","WV","hh5","unskl",-5.08e-06
"TN","WV","hh3","skl",-2.97e-06
"TN","WV","hh4","skl",-2.97e-06
"TN","WV","hh2","unskl",-5.08e-06
"TN","WV","hh1","skl",-2.97e-06
"TX","AL","hh4","unskl",-.0016604
"TX","AL","hh5","skl",.0008789
"TX","AL","hh2","unskl",-.0016604
"TX","AL","hh3","unskl",-.0016604
"TX","AL","hh5","unskl",-.0016604
"TX","AL","hh1","unskl",-.0016604
"TX","AL","hh4","skl",.0008789
"TX","AL","hh3","skl",.0008789
"TX","AL","hh2","skl",.0008789
"TX","AL","hh1","skl",.0008789
"TX","AR","hh5","skl",.0008789
"TX","AR","hh4","skl",.0008789
"TX","AR","hh3","unskl",-.0016604
"TX","AR","hh1","unskl",-.0016604
"TX","AR","hh2","unskl",-.0016604
"TX","AR","hh5","unskl",-.0016604
"TX","AR","hh3","skl",.0008789
"TX","AR","hh2","skl",.0008789
"TX","AR","hh4","unskl",-.0016604
"TX","AR","hh1","skl",.0008789
"TX","DC","hh5","skl",.0008789
"TX","DC","hh4","unskl",-.0016604
"TX","DC","hh3","unskl",-.0016604
"TX","DC","hh3","skl",.0008789
"TX","DC","hh1","skl",.0008789
"TX","DC","hh5","unskl",-.0016604
"TX","DC","hh2","unskl",-.0016604
"TX","DC","hh2","skl",.0008789
"TX","DC","hh1","unskl",-.0016604
"TX","DC","hh4","skl",.0008789
"TX","DE","hh4","skl",.0008789
"TX","DE","hh5","unskl",-.0016604
"TX","DE","hh5","skl",.0008789
"TX","DE","hh4","unskl",-.0016604
"TX","DE","hh2","skl",.0008789
"TX","DE","hh3","skl",.0008789
"TX","DE","hh3","unskl",-.0016604
"TX","DE","hh1","skl",.0008789
"TX","DE","hh1","unskl",-.0016604
"TX","DE","hh2","unskl",-.0016604
"TX","FL","hh5","unskl",-.0016604
"TX","FL","hh1","unskl",-.0016604
"TX","FL","hh2","unskl",-.0016604
"TX","FL","hh5","skl",.0008789
"TX","FL","hh1","skl",.0008789
"TX","FL","hh3","unskl",-.0016604
"TX","FL","hh4","skl",.0008789
"TX","FL","hh4","unskl",-.0016604
"TX","FL","hh2","skl",.0008789
"TX","FL","hh3","skl",.0008789
"TX","GA","hh5","skl",.0008789
"TX","GA","hh5","unskl",-.0016604
"TX","GA","hh1","skl",.0008789
"TX","GA","hh2","skl",.0008789
"TX","GA","hh4","unskl",-.0016604
"TX","GA","hh3","skl",.0008789
"TX","GA","hh4","skl",.0008789
"TX","GA","hh2","unskl",-.0016604
"TX","GA","hh1","unskl",-.0016604
"TX","GA","hh3","unskl",-.0016604
"TX","KY","hh3","unskl",-.0016604
"TX","KY","hh1","skl",.0008789
"TX","KY","hh4","unskl",-.0016604
"TX","KY","hh5","unskl",-.0016604
"TX","KY","hh5","skl",.0008789
"TX","KY","hh3","skl",.0008789
"TX","KY","hh1","unskl",-.0016604
"TX","KY","hh4","skl",.0008789
"TX","KY","hh2","unskl",-.0016604
"TX","KY","hh2","skl",.0008789
"TX","LA","hh3","unskl",-.0016604
"TX","LA","hh2","skl",.0008789
"TX","LA","hh1","unskl",-.0016604
"TX","LA","hh4","skl",.0008789
"TX","LA","hh5","unskl",-.0016604
"TX","LA","hh3","skl",.0008789
"TX","LA","hh5","skl",.0008789
"TX","LA","hh4","unskl",-.0016604
"TX","LA","hh1","skl",.0008789
"TX","LA","hh2","unskl",-.0016604
"TX","MD","hh4","unskl",-.0016604
"TX","MD","hh1","skl",.0008789
"TX","MD","hh1","unskl",-.0016604
"TX","MD","hh3","skl",.0008789
"TX","MD","hh2","skl",.0008789
"TX","MD","hh3","unskl",-.0016604
"TX","MD","hh5","unskl",-.0016604
"TX","MD","hh4","skl",.0008789
"TX","MD","hh2","unskl",-.0016604
"TX","MD","hh5","skl",.0008789
"TX","MS","hh3","skl",.0008789
"TX","MS","hh4","skl",.0008789
"TX","MS","hh2","unskl",-.0016604
"TX","MS","hh1","skl",.0008789
"TX","MS","hh1","unskl",-.0016604
"TX","MS","hh5","unskl",-.0016604
"TX","MS","hh3","unskl",-.0016604
"TX","MS","hh5","skl",.0008789
"TX","MS","hh4","unskl",-.0016604
"TX","MS","hh2","skl",.0008789
"TX","NC","hh5","skl",.0008789
"TX","NC","hh5","unskl",-.0016604
"TX","NC","hh3","unskl",-.0016604
"TX","NC","hh4","unskl",-.0016604
"TX","NC","hh3","skl",.0008789
"TX","NC","hh2","skl",.0008789
"TX","NC","hh1","unskl",-.0016604
"TX","NC","hh4","skl",.0008789
"TX","NC","hh2","unskl",-.0016604
"TX","NC","hh1","skl",.0008789
"TX","OK","hh5","skl",.0008789
"TX","OK","hh5","unskl",-.0016604
"TX","OK","hh4","unskl",-.0016604
"TX","OK","hh4","skl",.0008789
"TX","OK","hh3","unskl",-.0016604
"TX","OK","hh3","skl",.0008789
"TX","OK","hh1","skl",.0008789
"TX","OK","hh2","skl",.0008789
"TX","OK","hh2","unskl",-.0016604
"TX","OK","hh1","unskl",-.0016604
"TX","SC","hh1","skl",.0008789
"TX","SC","hh2","skl",.0008789
"TX","SC","hh5","unskl",-.0016604
"TX","SC","hh3","unskl",-.0016604
"TX","SC","hh3","skl",.0008789
"TX","SC","hh1","unskl",-.0016604
"TX","SC","hh2","unskl",-.0016604
"TX","SC","hh5","skl",.0008789
"TX","SC","hh4","unskl",-.0016604
"TX","SC","hh4","skl",.0008789
"TX","TN","hh4","skl",.0008789
"TX","TN","hh3","unskl",-.0016604
"TX","TN","hh5","skl",.0008789
"TX","TN","hh3","skl",.0008789
"TX","TN","hh1","skl",.0008789
"TX","TN","hh2","skl",.0008789
"TX","TN","hh1","unskl",-.0016604
"TX","TN","hh4","unskl",-.0016604
"TX","TN","hh5","unskl",-.0016604
"TX","TN","hh2","unskl",-.0016604
"TX","TX","hh4","skl",.0008789
"TX","TX","hh2","skl",.0008789
"TX","TX","hh4","unskl",-.0016604
"TX","TX","hh1","skl",.0008789
"TX","TX","hh5","skl",.0008789
"TX","TX","hh2","unskl",-.0016604
"TX","TX","hh3","unskl",-.0016604
"TX","TX","hh3","skl",.0008789
"TX","TX","hh5","unskl",-.0016604
"TX","TX","hh1","unskl",-.0016604
"TX","VA","hh5","skl",.0008789
"TX","VA","hh4","unskl",-.0016604
"TX","VA","hh2","unskl",-.0016604
"TX","VA","hh3","unskl",-.0016604
"TX","VA","hh5","unskl",-.0016604
"TX","VA","hh3","skl",.0008789
"TX","VA","hh2","skl",.0008789
"TX","VA","hh1","unskl",-.0016604
"TX","VA","hh1","skl",.0008789
"TX","VA","hh4","skl",.0008789
"TX","WV","hh3","unskl",-.0016604
"TX","WV","hh3","skl",.0008789
"TX","WV","hh1","skl",.0008789
"TX","WV","hh5","unskl",-.0016604
"TX","WV","hh2","unskl",-.0016604
"TX","WV","hh4","unskl",-.0016604
"TX","WV","hh5","skl",.0008789
"TX","WV","hh1","unskl",-.0016604
"TX","WV","hh2","skl",.0008789
"TX","WV","hh4","skl",.0008789
"UT","AK","hh5","skl",.0012783
"UT","AK","hh4","unskl",.0044033
"UT","AK","hh4","skl",.0012783
"UT","AK","hh3","unskl",.0044033
"UT","AK","hh5","unskl",.0044033
"UT","AK","hh1","skl",.0012783
"UT","AK","hh2","unskl",.0044033
"UT","AK","hh3","skl",.0012783
"UT","AK","hh2","skl",.0012783
"UT","AK","hh1","unskl",.0044033
"UT","AZ","hh1","skl",.0012783
"UT","AZ","hh2","unskl",.0044033
"UT","AZ","hh1","unskl",.0044033
"UT","AZ","hh3","skl",.0012783
"UT","AZ","hh4","unskl",.0044033
"UT","AZ","hh2","skl",.0012783
"UT","AZ","hh3","unskl",.0044033
"UT","AZ","hh5","unskl",.0044033
"UT","AZ","hh4","skl",.0012783
"UT","AZ","hh5","skl",.0012783
"UT","CA","hh4","skl",.0012783
"UT","CA","hh1","skl",.0012783
"UT","CA","hh4","unskl",.0044033
"UT","CA","hh5","skl",.0012783
"UT","CA","hh2","skl",.0012783
"UT","CA","hh1","unskl",.0044033
"UT","CA","hh3","unskl",.0044033
"UT","CA","hh3","skl",.0012783
"UT","CA","hh5","unskl",.0044033
"UT","CA","hh2","unskl",.0044033
"UT","CO","hh5","skl",.0012783
"UT","CO","hh4","unskl",.0044033
"UT","CO","hh2","skl",.0012783
"UT","CO","hh4","skl",.0012783
"UT","CO","hh3","unskl",.0044033
"UT","CO","hh2","unskl",.0044033
"UT","CO","hh1","skl",.0012783
"UT","CO","hh5","unskl",.0044033
"UT","CO","hh1","unskl",.0044033
"UT","CO","hh3","skl",.0012783
"UT","HI","hh4","unskl",.0044033
"UT","HI","hh3","skl",.0012783
"UT","HI","hh1","skl",.0012783
"UT","HI","hh5","skl",.0012783
"UT","HI","hh3","unskl",.0044033
"UT","HI","hh1","unskl",.0044033
"UT","HI","hh2","unskl",.0044033
"UT","HI","hh5","unskl",.0044033
"UT","HI","hh4","skl",.0012783
"UT","HI","hh2","skl",.0012783
"UT","ID","hh4","skl",.0012783
"UT","ID","hh2","unskl",.0044033
"UT","ID","hh1","skl",.0012783
"UT","ID","hh5","skl",.0012783
"UT","ID","hh5","unskl",.0044033
"UT","ID","hh3","skl",.0012783
"UT","ID","hh1","unskl",.0044033
"UT","ID","hh3","unskl",.0044033
"UT","ID","hh2","skl",.0012783
"UT","ID","hh4","unskl",.0044033
"UT","MT","hh2","unskl",.0044033
"UT","MT","hh1","skl",.0012783
"UT","MT","hh3","unskl",.0044033
"UT","MT","hh3","skl",.0012783
"UT","MT","hh4","unskl",.0044033
"UT","MT","hh4","skl",.0012783
"UT","MT","hh5","skl",.0012783
"UT","MT","hh2","skl",.0012783
"UT","MT","hh5","unskl",.0044033
"UT","MT","hh1","unskl",.0044033
"UT","NM","hh2","unskl",.0044033
"UT","NM","hh4","unskl",.0044033
"UT","NM","hh5","unskl",.0044033
"UT","NM","hh5","skl",.0012783
"UT","NM","hh1","unskl",.0044033
"UT","NM","hh4","skl",.0012783
"UT","NM","hh1","skl",.0012783
"UT","NM","hh3","unskl",.0044033
"UT","NM","hh2","skl",.0012783
"UT","NM","hh3","skl",.0012783
"UT","NV","hh5","unskl",.0044033
"UT","NV","hh1","skl",.0012783
"UT","NV","hh4","unskl",.0044033
"UT","NV","hh3","skl",.0012783
"UT","NV","hh1","unskl",.0044033
"UT","NV","hh5","skl",.0012783
"UT","NV","hh3","unskl",.0044033
"UT","NV","hh4","skl",.0012783
"UT","NV","hh2","skl",.0012783
"UT","NV","hh2","unskl",.0044033
"UT","OR","hh1","unskl",.0044033
"UT","OR","hh1","skl",.0012783
"UT","OR","hh3","skl",.0012783
"UT","OR","hh2","skl",.0012783
"UT","OR","hh5","skl",.0012783
"UT","OR","hh2","unskl",.0044033
"UT","OR","hh5","unskl",.0044033
"UT","OR","hh3","unskl",.0044033
"UT","OR","hh4","skl",.0012783
"UT","OR","hh4","unskl",.0044033
"UT","UT","hh3","unskl",.0044033
"UT","UT","hh2","skl",.0012783
"UT","UT","hh5","unskl",.0044033
"UT","UT","hh1","skl",.0012783
"UT","UT","hh4","unskl",.0044033
"UT","UT","hh4","skl",.0012783
