r,q,h,sk,skill_shr
"PA","MA","hh4","unskl",.0062214
"PA","MA","hh3","unskl",.0062214
"PA","MA","hh1","unskl",.0062214
"PA","MA","hh1","skl",.043715
"PA","MA","hh5","skl",.043715
"PA","MA","hh2","skl",.043715
"PA","ME","hh2","skl",.043715
"PA","ME","hh2","unskl",.0062214
"PA","ME","hh3","unskl",.0062214
"PA","ME","hh4","skl",.043715
"PA","ME","hh5","skl",.043715
"PA","ME","hh1","unskl",.0062214
"PA","ME","hh4","unskl",.0062214
"PA","ME","hh3","skl",.043715
"PA","ME","hh1","skl",.043715
"PA","ME","hh5","unskl",.0062214
"PA","NH","hh4","skl",.043715
"PA","NH","hh5","skl",.043715
"PA","NH","hh5","unskl",.0062214
"PA","NH","hh4","unskl",.0062214
"PA","NH","hh2","unskl",.0062214
"PA","NH","hh1","skl",.043715
"PA","NH","hh3","unskl",.0062214
"PA","NH","hh2","skl",.043715
"PA","NH","hh1","unskl",.0062214
"PA","NH","hh3","skl",.043715
"PA","NJ","hh4","unskl",.0062214
"PA","NJ","hh5","skl",.043715
"PA","NJ","hh4","skl",.043715
"PA","NJ","hh3","unskl",.0062214
"PA","NJ","hh3","skl",.043715
"PA","NJ","hh1","skl",.043715
"PA","NJ","hh2","skl",.043715
"PA","NJ","hh1","unskl",.0062214
"PA","NJ","hh5","unskl",.0062214
"PA","NJ","hh2","unskl",.0062214
"PA","NY","hh5","skl",.043715
"PA","NY","hh3","unskl",.0062214
"PA","NY","hh1","skl",.043715
"PA","NY","hh5","unskl",.0062214
"PA","NY","hh4","skl",.043715
"PA","NY","hh3","skl",.043715
"PA","NY","hh4","unskl",.0062214
"PA","NY","hh2","unskl",.0062214
"PA","NY","hh2","skl",.043715
"PA","NY","hh1","unskl",.0062214
"PA","PA","hh4","skl",.043715
"PA","PA","hh2","unskl",.0062214
"PA","PA","hh3","unskl",.0062214
"PA","PA","hh5","unskl",.0062214
"PA","PA","hh4","unskl",.0062214
"PA","PA","hh3","skl",.043715
"PA","PA","hh1","unskl",.0062214
"PA","PA","hh5","skl",.043715
"PA","PA","hh2","skl",.043715
"PA","PA","hh1","skl",.043715
"PA","RI","hh5","skl",.043715
"PA","RI","hh4","unskl",.0062214
"PA","RI","hh3","skl",.043715
"PA","RI","hh5","unskl",.0062214
"PA","RI","hh3","unskl",.0062214
"PA","RI","hh2","unskl",.0062214
"PA","RI","hh2","skl",.043715
"PA","RI","hh1","unskl",.0062214
"PA","RI","hh4","skl",.043715
"PA","RI","hh1","skl",.043715
"PA","VT","hh4","unskl",.0062214
"PA","VT","hh2","unskl",.0062214
"PA","VT","hh5","unskl",.0062214
"PA","VT","hh1","skl",.043715
"PA","VT","hh1","unskl",.0062214
"PA","VT","hh5","skl",.043715
"PA","VT","hh4","skl",.043715
"PA","VT","hh3","skl",.043715
"PA","VT","hh2","skl",.043715
"PA","VT","hh3","unskl",.0062214
"RI","CT","hh4","skl",.3719226
"RI","CT","hh5","unskl",.2507546
"RI","CT","hh5","skl",.3719226
"RI","CT","hh1","unskl",.2507546
"RI","CT","hh4","unskl",.2507546
"RI","CT","hh3","skl",.3719226
"RI","CT","hh3","unskl",.2507546
"RI","CT","hh1","skl",.3719226
"RI","CT","hh2","unskl",.2507546
"RI","CT","hh2","skl",.3719226
"RI","MA","hh1","skl",.3719226
"RI","MA","hh3","unskl",.2507546
"RI","MA","hh5","skl",.3719226
"RI","MA","hh2","skl",.3719226
"RI","MA","hh1","unskl",.2507546
"RI","MA","hh3","skl",.3719226
"RI","MA","hh2","unskl",.2507546
"RI","MA","hh4","skl",.3719226
"RI","MA","hh4","unskl",.2507546
"RI","MA","hh5","unskl",.2507546
"RI","ME","hh2","unskl",.2507546
"RI","ME","hh4","unskl",.2507546
"RI","ME","hh3","skl",.3719226
"RI","ME","hh5","skl",.3719226
"RI","ME","hh5","unskl",.2507546
"RI","ME","hh4","skl",.3719226
"RI","ME","hh2","skl",.3719226
"RI","ME","hh1","unskl",.2507546
"RI","ME","hh3","unskl",.2507546
"RI","ME","hh1","skl",.3719226
"RI","NH","hh5","unskl",.2507546
"RI","NH","hh4","unskl",.2507546
"RI","NH","hh3","unskl",.2507546
"RI","NH","hh1","unskl",.2507546
"RI","NH","hh3","skl",.3719226
"RI","NH","hh2","skl",.3719226
"RI","NH","hh4","skl",.3719226
"RI","NH","hh1","skl",.3719226
"RI","NH","hh2","unskl",.2507546
"RI","NH","hh5","skl",.3719226
"RI","NJ","hh4","unskl",.2507546
"RI","NJ","hh1","unskl",.2507546
"RI","NJ","hh3","unskl",.2507546
"RI","NJ","hh2","skl",.3719226
"RI","NJ","hh3","skl",.3719226
"RI","NJ","hh4","skl",.3719226
"RI","NJ","hh1","skl",.3719226
"RI","NJ","hh5","unskl",.2507546
"RI","NJ","hh5","skl",.3719226
"RI","NJ","hh2","unskl",.2507546
"RI","NY","hh3","skl",.3719226
"RI","NY","hh4","skl",.3719226
"RI","NY","hh5","unskl",.2507546
"RI","NY","hh4","unskl",.2507546
"RI","NY","hh2","unskl",.2507546
"RI","NY","hh1","skl",.3719226
"RI","NY","hh3","unskl",.2507546
"RI","NY","hh5","skl",.3719226
"RI","NY","hh2","skl",.3719226
"RI","NY","hh1","unskl",.2507546
"RI","PA","hh3","skl",.3719226
"RI","PA","hh4","unskl",.2507546
"RI","PA","hh3","unskl",.2507546
"RI","PA","hh1","unskl",.2507546
"RI","PA","hh4","skl",.3719226
"RI","PA","hh1","skl",.3719226
"RI","PA","hh5","skl",.3719226
"RI","PA","hh2","skl",.3719226
"RI","PA","hh2","unskl",.2507546
"RI","PA","hh5","unskl",.2507546
"RI","RI","hh2","skl",.3719226
"RI","RI","hh3","skl",.3719226
"RI","RI","hh3","unskl",.2507546
"RI","RI","hh4","unskl",.2507546
"RI","RI","hh1","skl",.3719226
"RI","RI","hh4","skl",.3719226
"RI","RI","hh5","skl",.3719226
"RI","RI","hh5","unskl",.2507546
"RI","RI","hh1","unskl",.2507546
"RI","RI","hh2","unskl",.2507546
"RI","VT","hh3","unskl",.2507546
"RI","VT","hh1","skl",.3719226
"RI","VT","hh2","skl",.3719226
"RI","VT","hh2","unskl",.2507546
"RI","VT","hh5","unskl",.2507546
"RI","VT","hh5","skl",.3719226
"RI","VT","hh4","skl",.3719226
"RI","VT","hh4","unskl",.2507546
"RI","VT","hh1","unskl",.2507546
"RI","VT","hh3","skl",.3719226
"SC","AL","hh1","unskl",.0762488
"SC","AL","hh1","skl",.0481675
"SC","AL","hh2","unskl",.0762488
"SC","AL","hh4","unskl",.0762488
"SC","AL","hh3","skl",.0481675
"SC","AL","hh5","unskl",.0762488
"SC","AL","hh3","unskl",.0762488
"SC","AL","hh2","skl",.0481675
"SC","AL","hh4","skl",.0481675
"SC","AL","hh5","skl",.0481675
"SC","AR","hh2","skl",.0481675
"SC","AR","hh3","unskl",.0762488
"SC","AR","hh3","skl",.0481675
"SC","AR","hh4","skl",.0481675
"SC","AR","hh1","unskl",.0762488
"SC","AR","hh5","unskl",.0762488
"SC","AR","hh1","skl",.0481675
"SC","AR","hh4","unskl",.0762488
"SC","AR","hh2","unskl",.0762488
"SC","AR","hh5","skl",.0481675
"SC","DC","hh1","skl",.0481675
"SC","DC","hh5","unskl",.0762488
"SC","DC","hh3","skl",.0481675
"SC","DC","hh2","unskl",.0762488
"SC","DC","hh3","unskl",.0762488
"SC","DC","hh4","unskl",.0762488
"SC","DC","hh4","skl",.0481675
"SC","DC","hh1","unskl",.0762488
"SC","DC","hh2","skl",.0481675
"SC","DC","hh5","skl",.0481675
"SC","DE","hh1","unskl",.0762488
"SC","DE","hh4","skl",.0481675
"SC","DE","hh3","skl",.0481675
"SC","DE","hh3","unskl",.0762488
"SC","DE","hh5","skl",.0481675
"SC","DE","hh2","skl",.0481675
"SC","DE","hh2","unskl",.0762488
"SC","DE","hh5","unskl",.0762488
"SC","DE","hh1","skl",.0481675
"SC","DE","hh4","unskl",.0762488
"SC","FL","hh5","skl",.0481675
"SC","FL","hh4","unskl",.0762488
"SC","FL","hh2","skl",.0481675
"SC","FL","hh5","unskl",.0762488
"SC","FL","hh1","unskl",.0762488
"SC","FL","hh3","skl",.0481675
"SC","FL","hh1","skl",.0481675
"SC","FL","hh3","unskl",.0762488
"SC","FL","hh2","unskl",.0762488
"SC","FL","hh4","skl",.0481675
"SC","GA","hh2","unskl",.0762488
"SC","GA","hh5","skl",.0481675
"SC","GA","hh4","skl",.0481675
"SC","GA","hh4","unskl",.0762488
"SC","GA","hh3","unskl",.0762488
"SC","GA","hh3","skl",.0481675
"SC","GA","hh1","unskl",.0762488
"SC","GA","hh2","skl",.0481675
"SC","GA","hh5","unskl",.0762488
"SC","GA","hh1","skl",.0481675
"SC","KY","hh4","unskl",.0762488
"SC","KY","hh5","unskl",.0762488
"SC","KY","hh3","skl",.0481675
"SC","KY","hh1","unskl",.0762488
"SC","KY","hh1","skl",.0481675
"SC","KY","hh3","unskl",.0762488
"SC","KY","hh5","skl",.0481675
"SC","KY","hh2","skl",.0481675
"SC","KY","hh4","skl",.0481675
"SC","KY","hh2","unskl",.0762488
"SC","LA","hh4","skl",.0481675
"SC","LA","hh2","skl",.0481675
"SC","LA","hh5","skl",.0481675
"SC","LA","hh2","unskl",.0762488
"SC","LA","hh1","unskl",.0762488
"SC","LA","hh5","unskl",.0762488
"SC","LA","hh3","skl",.0481675
"SC","LA","hh4","unskl",.0762488
"SC","LA","hh3","unskl",.0762488
"SC","LA","hh1","skl",.0481675
"SC","MD","hh1","skl",.0481675
"SC","MD","hh1","unskl",.0762488
"SC","MD","hh5","unskl",.0762488
"SC","MD","hh2","skl",.0481675
"SC","MD","hh4","skl",.0481675
"SC","MD","hh5","skl",.0481675
"SC","MD","hh2","unskl",.0762488
"SC","MD","hh3","skl",.0481675
"SC","MD","hh3","unskl",.0762488
"SC","MD","hh4","unskl",.0762488
"SC","MS","hh3","skl",.0481675
"SC","MS","hh1","unskl",.0762488
"SC","MS","hh3","unskl",.0762488
"SC","MS","hh5","skl",.0481675
"SC","MS","hh2","unskl",.0762488
"SC","MS","hh2","skl",.0481675
"SC","MS","hh4","skl",.0481675
"SC","MS","hh4","unskl",.0762488
"SC","MS","hh1","skl",.0481675
"SC","MS","hh5","unskl",.0762488
"SC","NC","hh1","unskl",.0762488
"SC","NC","hh2","skl",.0481675
"SC","NC","hh1","skl",.0481675
"SC","NC","hh4","unskl",.0762488
"SC","NC","hh4","skl",.0481675
"SC","NC","hh5","unskl",.0762488
"SC","NC","hh5","skl",.0481675
"SC","NC","hh3","unskl",.0762488
"SC","NC","hh2","unskl",.0762488
"SC","NC","hh3","skl",.0481675
"SC","OK","hh2","skl",.0481675
"SC","OK","hh1","skl",.0481675
"SC","OK","hh3","skl",.0481675
"SC","OK","hh5","skl",.0481675
"SC","OK","hh4","unskl",.0762488
"SC","OK","hh4","skl",.0481675
"SC","OK","hh2","unskl",.0762488
"SC","OK","hh1","unskl",.0762488
"SC","OK","hh5","unskl",.0762488
"SC","OK","hh3","unskl",.0762488
"SC","SC","hh5","skl",.0481675
"SC","SC","hh1","skl",.0481675
"SC","SC","hh2","unskl",.0762488
"SC","SC","hh3","skl",.0481675
"SC","SC","hh4","skl",.0481675
"SC","SC","hh2","skl",.0481675
"SC","SC","hh3","unskl",.0762488
"SC","SC","hh5","unskl",.0762488
"SC","SC","hh4","unskl",.0762488
"SC","SC","hh1","unskl",.0762488
"SC","TN","hh5","unskl",.0762488
"SC","TN","hh1","skl",.0481675
"SC","TN","hh4","unskl",.0762488
"SC","TN","hh3","unskl",.0762488
"SC","TN","hh2","unskl",.0762488
"SC","TN","hh5","skl",.0481675
"SC","TN","hh2","skl",.0481675
"SC","TN","hh1","unskl",.0762488
"SC","TN","hh4","skl",.0481675
"SC","TN","hh3","skl",.0481675
"SC","TX","hh3","skl",.0481675
"SC","TX","hh1","unskl",.0762488
"SC","TX","hh4","unskl",.0762488
"SC","TX","hh2","skl",.0481675
"SC","TX","hh4","skl",.0481675
"SC","TX","hh3","unskl",.0762488
"SC","TX","hh2","unskl",.0762488
"SC","TX","hh5","unskl",.0762488
"SC","TX","hh5","skl",.0481675
"SC","TX","hh1","skl",.0481675
"SC","VA","hh1","unskl",.0762488
"SC","VA","hh3","skl",.0481675
"SC","VA","hh2","skl",.0481675
"SC","VA","hh4","unskl",.0762488
"SC","VA","hh1","skl",.0481675
"SC","VA","hh2","unskl",.0762488
"SC","VA","hh3","unskl",.0762488
"SC","VA","hh5","skl",.0481675
"SC","VA","hh4","skl",.0481675
"SC","VA","hh5","unskl",.0762488
"SC","WV","hh3","skl",.0481675
"SC","WV","hh1","skl",.0481675
"SC","WV","hh4","skl",.0481675
"SC","WV","hh5","skl",.0481675
"SC","WV","hh5","unskl",.0762488
"SC","WV","hh2","unskl",.0762488
"SC","WV","hh1","unskl",.0762488
"SC","WV","hh2","skl",.0481675
"SC","WV","hh3","unskl",.0762488
"SC","WV","hh4","unskl",.0762488
"SD","IA","hh2","unskl",-.1346097
"SD","IA","hh5","skl",-.1123665
"SD","IA","hh2","skl",-.1123665
"SD","IA","hh3","skl",-.1123665
"SD","IA","hh4","unskl",-.1346097
"SD","IA","hh4","skl",-.1123665
"SD","IA","hh1","unskl",-.1346097
"SD","IA","hh3","unskl",-.1346097
"SD","IA","hh5","unskl",-.1346097
"SD","IA","hh1","skl",-.1123665
"SD","IL","hh4","skl",-.1123665
"SD","IL","hh4","unskl",-.1346097
"SD","IL","hh5","unskl",-.1346097
"SD","IL","hh3","unskl",-.1346097
"SD","IL","hh3","skl",-.1123665
"SD","IL","hh1","unskl",-.1346097
"SD","IL","hh2","skl",-.1123665
"SD","IL","hh2","unskl",-.1346097
"SD","IL","hh1","skl",-.1123665
"SD","IL","hh5","skl",-.1123665
"SD","IN","hh1","skl",-.1123665
"SD","IN","hh1","unskl",-.1346097
"SD","IN","hh5","skl",-.1123665
"SD","IN","hh2","unskl",-.1346097
"SD","IN","hh4","skl",-.1123665
"SD","IN","hh3","unskl",-.1346097
"SD","IN","hh2","skl",-.1123665
"SD","IN","hh4","unskl",-.1346097
"SD","IN","hh5","unskl",-.1346097
"SD","IN","hh3","skl",-.1123665
"SD","KS","hh1","skl",-.1123665
"SD","KS","hh3","unskl",-.1346097
"SD","KS","hh2","unskl",-.1346097
"SD","KS","hh2","skl",-.1123665
"SD","KS","hh3","skl",-.1123665
"SD","KS","hh5","skl",-.1123665
"SD","KS","hh1","unskl",-.1346097
"SD","KS","hh5","unskl",-.1346097
"SD","KS","hh4","unskl",-.1346097
"SD","KS","hh4","skl",-.1123665
"SD","MI","hh5","unskl",-.1346097
"SD","MI","hh3","unskl",-.1346097
"SD","MI","hh3","skl",-.1123665
"SD","MI","hh5","skl",-.1123665
"SD","MI","hh4","unskl",-.1346097
"SD","MI","hh1","unskl",-.1346097
"SD","MI","hh1","skl",-.1123665
"SD","MI","hh4","skl",-.1123665
"SD","MI","hh2","skl",-.1123665
"SD","MI","hh2","unskl",-.1346097
"SD","MN","hh5","skl",-.1123665
"SD","MN","hh2","skl",-.1123665
"SD","MN","hh1","skl",-.1123665
"SD","MN","hh2","unskl",-.1346097
"SD","MN","hh4","unskl",-.1346097
"SD","MN","hh4","skl",-.1123665
"SD","MN","hh5","unskl",-.1346097
"SD","MN","hh1","unskl",-.1346097
"SD","MN","hh3","unskl",-.1346097
"SD","MN","hh3","skl",-.1123665
"SD","MO","hh3","skl",-.1123665
"SD","MO","hh5","skl",-.1123665
"SD","MO","hh4","skl",-.1123665
"SD","MO","hh5","unskl",-.1346097
"SD","MO","hh4","unskl",-.1346097
"SD","MO","hh2","skl",-.1123665
"SD","MO","hh3","unskl",-.1346097
"SD","MO","hh1","skl",-.1123665
"SD","MO","hh2","unskl",-.1346097
"SD","MO","hh1","unskl",-.1346097
"SD","ND","hh5","unskl",-.1346097
"SD","ND","hh3","skl",-.1123665
"SD","ND","hh4","skl",-.1123665
"SD","ND","hh2","unskl",-.1346097
"SD","ND","hh2","skl",-.1123665
"SD","ND","hh3","unskl",-.1346097
"SD","ND","hh4","unskl",-.1346097
"SD","ND","hh1","unskl",-.1346097
"SD","ND","hh1","skl",-.1123665
"SD","ND","hh5","skl",-.1123665
"SD","NE","hh5","unskl",-.1346097
"SD","NE","hh4","unskl",-.1346097
"SD","NE","hh3","skl",-.1123665
"SD","NE","hh4","skl",-.1123665
"SD","NE","hh1","unskl",-.1346097
"SD","NE","hh5","skl",-.1123665
"SD","NE","hh2","skl",-.1123665
"SD","NE","hh2","unskl",-.1346097
"SD","NE","hh3","unskl",-.1346097
"SD","NE","hh1","skl",-.1123665
"SD","OH","hh4","skl",-.1123665
"SD","OH","hh5","skl",-.1123665
"SD","OH","hh1","unskl",-.1346097
"SD","OH","hh2","skl",-.1123665
"SD","OH","hh3","skl",-.1123665
"SD","OH","hh5","unskl",-.1346097
"SD","OH","hh3","unskl",-.1346097
"SD","OH","hh2","unskl",-.1346097
"SD","OH","hh1","skl",-.1123665
"SD","OH","hh4","unskl",-.1346097
"SD","SD","hh1","unskl",-.1346097
"SD","SD","hh3","skl",-.1123665
"SD","SD","hh1","skl",-.1123665
"SD","SD","hh2","unskl",-.1346097
"SD","SD","hh2","skl",-.1123665
"SD","SD","hh5","skl",-.1123665
"SD","SD","hh3","unskl",-.1346097
"SD","SD","hh4","skl",-.1123665
"SD","SD","hh5","unskl",-.1346097
"SD","SD","hh4","unskl",-.1346097
"SD","WI","hh3","skl",-.1123665
"SD","WI","hh1","skl",-.1123665
"SD","WI","hh1","unskl",-.1346097
"SD","WI","hh2","skl",-.1123665
"SD","WI","hh5","skl",-.1123665
"SD","WI","hh3","unskl",-.1346097
"SD","WI","hh4","unskl",-.1346097
"SD","WI","hh2","unskl",-.1346097
"SD","WI","hh4","skl",-.1123665
"SD","WI","hh5","unskl",-.1346097
"TN","AL","hh3","skl",-.0001606
"TN","AL","hh2","skl",-.0001606
"TN","AL","hh5","unskl",.006315
"TN","AL","hh1","skl",-.0001606
"TN","AL","hh1","unskl",.006315
"TN","AL","hh5","skl",-.0001606
"TN","AL","hh4","unskl",.006315
"TN","AL","hh4","skl",-.0001606
"TN","AL","hh2","unskl",.006315
"TN","AL","hh3","unskl",.006315
"TN","AR","hh5","unskl",.006315
"TN","AR","hh4","unskl",.006315
"TN","AR","hh1","unskl",.006315
"TN","AR","hh5","skl",-.0001606
"TN","AR","hh2","skl",-.0001606
"TN","AR","hh4","skl",-.0001606
"TN","AR","hh3","unskl",.006315
"TN","AR","hh1","skl",-.0001606
"TN","AR","hh2","unskl",.006315
"TN","AR","hh3","skl",-.0001606
"TN","DC","hh3","skl",-.0001606
"TN","DC","hh1","unskl",.006315
"TN","DC","hh4","skl",-.0001606
"TN","DC","hh4","unskl",.006315
"TN","DC","hh2","unskl",.006315
"TN","DC","hh5","unskl",.006315
"TN","DC","hh2","skl",-.0001606
"TN","DC","hh1","skl",-.0001606
"TN","DC","hh5","skl",-.0001606
"TN","DC","hh3","unskl",.006315
"TN","DE","hh2","skl",-.0001606
"TN","DE","hh3","skl",-.0001606
"TN","DE","hh4","skl",-.0001606
"TN","DE","hh3","unskl",.006315
"TN","DE","hh4","unskl",.006315
"TN","DE","hh5","unskl",.006315
"TN","DE","hh5","skl",-.0001606
"TN","DE","hh1","skl",-.0001606
"TN","DE","hh2","unskl",.006315
"TN","DE","hh1","unskl",.006315
"TN","FL","hh1","skl",-.0001606
"TN","FL","hh3","skl",-.0001606
"TN","FL","hh5","unskl",.006315
"TN","FL","hh5","skl",-.0001606
"TN","FL","hh2","skl",-.0001606
"TN","FL","hh4","unskl",.006315
"TN","FL","hh2","unskl",.006315
"TN","FL","hh4","skl",-.0001606
"TN","FL","hh3","unskl",.006315
"TN","FL","hh1","unskl",.006315
"TN","GA","hh5","unskl",.006315
"TN","GA","hh2","skl",-.0001606
"TN","GA","hh1","skl",-.0001606
"TN","GA","hh3","unskl",.006315
"TN","GA","hh1","unskl",.006315
"TN","GA","hh5","skl",-.0001606
"TN","GA","hh3","skl",-.0001606
"TN","GA","hh2","unskl",.006315
"TN","GA","hh4","unskl",.006315
"TN","GA","hh4","skl",-.0001606
"TN","KY","hh3","skl",-.0001606
"TN","KY","hh4","skl",-.0001606
"TN","KY","hh5","skl",-.0001606
"TN","KY","hh4","unskl",.006315
"TN","KY","hh5","unskl",.006315
"TN","KY","hh2","skl",-.0001606
"TN","KY","hh3","unskl",.006315
"TN","KY","hh1","skl",-.0001606
"TN","KY","hh1","unskl",.006315
"TN","KY","hh2","unskl",.006315
"TN","LA","hh4","skl",-.0001606
"TN","LA","hh2","unskl",.006315
"TN","LA","hh5","skl",-.0001606
"TN","LA","hh2","skl",-.0001606
"TN","LA","hh5","unskl",.006315
"TN","LA","hh4","unskl",.006315
"TN","LA","hh3","skl",-.0001606
"TN","LA","hh1","skl",-.0001606
"TN","LA","hh3","unskl",.006315
"TN","LA","hh1","unskl",.006315
"TN","MD","hh2","unskl",.006315
"TN","MD","hh4","unskl",.006315
"TN","MD","hh5","unskl",.006315
"TN","MD","hh1","skl",-.0001606
"TN","MD","hh2","skl",-.0001606
"TN","MD","hh3","unskl",.006315
"TN","MD","hh5","skl",-.0001606
"TN","MD","hh4","skl",-.0001606
"TN","MD","hh1","unskl",.006315
"TN","MD","hh3","skl",-.0001606
"TN","MS","hh5","skl",-.0001606
"TN","MS","hh3","unskl",.006315
"TN","MS","hh1","unskl",.006315
"TN","MS","hh5","unskl",.006315
"TN","MS","hh3","skl",-.0001606
"TN","MS","hh2","unskl",.006315
"TN","MS","hh4","unskl",.006315
"TN","MS","hh4","skl",-.0001606
"TN","MS","hh1","skl",-.0001606
"TN","MS","hh2","skl",-.0001606
"TN","NC","hh3","unskl",.006315
"TN","NC","hh1","skl",-.0001606
"TN","NC","hh2","skl",-.0001606
"TN","NC","hh4","skl",-.0001606
"TN","NC","hh2","unskl",.006315
"TN","NC","hh5","skl",-.0001606
"TN","NC","hh1","unskl",.006315
"TN","NC","hh3","skl",-.0001606
"TN","NC","hh5","unskl",.006315
"TN","NC","hh4","unskl",.006315
"TN","OK","hh1","skl",-.0001606
"TN","OK","hh2","skl",-.0001606
"TN","OK","hh5","skl",-.0001606
"TN","OK","hh2","unskl",.006315
"TN","OK","hh3","unskl",.006315
"TN","OK","hh4","skl",-.0001606
"TN","OK","hh3","skl",-.0001606
"TN","OK","hh1","unskl",.006315
"TN","OK","hh5","unskl",.006315
"TN","OK","hh4","unskl",.006315
"TN","SC","hh1","unskl",.006315
"TN","SC","hh4","skl",-.0001606
"TN","SC","hh2","skl",-.0001606
"TN","SC","hh3","unskl",.006315
"TN","SC","hh4","unskl",.006315
"TN","SC","hh1","skl",-.0001606
"TN","SC","hh5","skl",-.0001606
"TN","SC","hh2","unskl",.006315
"TN","SC","hh5","unskl",.006315
"TN","SC","hh3","skl",-.0001606
"TN","TN","hh4","skl",-.0001606
"TN","TN","hh5","skl",-.0001606
"TN","TN","hh3","skl",-.0001606
"TN","TN","hh1","skl",-.0001606
"TN","TN","hh1","unskl",.006315
"TN","TN","hh2","skl",-.0001606
"TN","TN","hh2","unskl",.006315
"TN","TN","hh4","unskl",.006315
"TN","TN","hh3","unskl",.006315
"TN","TN","hh5","unskl",.006315
"TN","TX","hh2","skl",-.0001606
"TN","TX","hh4","skl",-.0001606
"TN","TX","hh1","skl",-.0001606
"TN","TX","hh4","unskl",.006315
"TN","TX","hh3","skl",-.0001606
"TN","TX","hh5","unskl",.006315
"TN","TX","hh1","unskl",.006315
"TN","TX","hh2","unskl",.006315
"TN","TX","hh5","skl",-.0001606
"TN","TX","hh3","unskl",.006315
"TN","VA","hh5","skl",-.0001606
"TN","VA","hh1","unskl",.006315
"TN","VA","hh2","unskl",.006315
"TN","VA","hh5","unskl",.006315
"TN","VA","hh4","skl",-.0001606
"TN","VA","hh3","skl",-.0001606
"TN","VA","hh3","unskl",.006315
"TN","VA","hh1","skl",-.0001606
"TN","VA","hh4","unskl",.006315
"TN","VA","hh2","skl",-.0001606
"TN","WV","hh5","unskl",.006315
"TN","WV","hh3","skl",-.0001606
"TN","WV","hh2","unskl",.006315
"TN","WV","hh4","skl",-.0001606
"TN","WV","hh1","skl",-.0001606
"TN","WV","hh5","skl",-.0001606
"TN","WV","hh2","skl",-.0001606
"TN","WV","hh3","unskl",.006315
"TN","WV","hh1","unskl",.006315
"TN","WV","hh4","unskl",.006315
"TX","AL","hh4","skl",.0158727
"TX","AL","hh5","skl",.0158727
"TX","AL","hh3","skl",.0158727
"TX","AL","hh4","unskl",.0599723
"TX","AL","hh1","skl",.0158727
"TX","AL","hh2","skl",.0158727
"TX","AL","hh2","unskl",.0599723
"TX","AL","hh1","unskl",.0599723
"TX","AL","hh5","unskl",.0599723
"TX","AL","hh3","unskl",.0599723
"TX","AR","hh2","unskl",.0599723
"TX","AR","hh4","unskl",.0599723
"TX","AR","hh4","skl",.0158727
"TX","AR","hh2","skl",.0158727
"TX","AR","hh3","unskl",.0599723
"TX","AR","hh1","unskl",.0599723
"TX","AR","hh3","skl",.0158727
"TX","AR","hh1","skl",.0158727
"TX","AR","hh5","unskl",.0599723
"TX","AR","hh5","skl",.0158727
"TX","DC","hh2","skl",.0158727
"TX","DC","hh4","skl",.0158727
"TX","DC","hh3","unskl",.0599723
"TX","DC","hh2","unskl",.0599723
"TX","DC","hh5","unskl",.0599723
"TX","DC","hh4","unskl",.0599723
"TX","DC","hh3","skl",.0158727
"TX","DC","hh1","skl",.0158727
"TX","DC","hh5","skl",.0158727
"TX","DC","hh1","unskl",.0599723
"TX","DE","hh4","skl",.0158727
"TX","DE","hh1","unskl",.0599723
"TX","DE","hh3","skl",.0158727
"TX","DE","hh3","unskl",.0599723
"TX","DE","hh2","skl",.0158727
"TX","DE","hh4","unskl",.0599723
"TX","DE","hh1","skl",.0158727
"TX","DE","hh5","skl",.0158727
"TX","DE","hh2","unskl",.0599723
"TX","DE","hh5","unskl",.0599723
"TX","FL","hh4","skl",.0158727
"TX","FL","hh3","skl",.0158727
"TX","FL","hh2","unskl",.0599723
"TX","FL","hh2","skl",.0158727
"TX","FL","hh1","unskl",.0599723
"TX","FL","hh4","unskl",.0599723
"TX","FL","hh1","skl",.0158727
"TX","FL","hh5","skl",.0158727
"TX","FL","hh3","unskl",.0599723
"TX","FL","hh5","unskl",.0599723
"TX","GA","hh2","skl",.0158727
"TX","GA","hh2","unskl",.0599723
"TX","GA","hh4","unskl",.0599723
"TX","GA","hh1","skl",.0158727
"TX","GA","hh3","unskl",.0599723
"TX","GA","hh1","unskl",.0599723
"TX","GA","hh3","skl",.0158727
"TX","GA","hh4","skl",.0158727
"TX","GA","hh5","skl",.0158727
"TX","GA","hh5","unskl",.0599723
"TX","KY","hh4","unskl",.0599723
"TX","KY","hh1","unskl",.0599723
"TX","KY","hh2","unskl",.0599723
"TX","KY","hh2","skl",.0158727
"TX","KY","hh5","unskl",.0599723
"TX","KY","hh1","skl",.0158727
"TX","KY","hh4","skl",.0158727
"TX","KY","hh3","skl",.0158727
"TX","KY","hh5","skl",.0158727
"TX","KY","hh3","unskl",.0599723
"TX","LA","hh2","unskl",.0599723
"TX","LA","hh1","unskl",.0599723
"TX","LA","hh5","unskl",.0599723
"TX","LA","hh2","skl",.0158727
"TX","LA","hh1","skl",.0158727
"TX","LA","hh3","skl",.0158727
"TX","LA","hh4","skl",.0158727
"TX","LA","hh4","unskl",.0599723
"TX","LA","hh3","unskl",.0599723
"TX","LA","hh5","skl",.0158727
"TX","MD","hh2","unskl",.0599723
"TX","MD","hh4","unskl",.0599723
"TX","MD","hh5","skl",.0158727
"TX","MD","hh3","unskl",.0599723
"TX","MD","hh5","unskl",.0599723
